id,source,text,MGT
281, udutshulwe wafa kubhiyozwa ,"UKHUNGATHEKILE umndeni wakwaMathonsi kwa-H eNtuzuma okufe indodana yawo edutshulwe kubhiyozwa emuva komngcwabo wendoda ebisolwa ngobugebengu.UThandolwethu Mathonsi (19), okuthiwa ubeyisikhokho ekushayeni isidudla, kuthiwa ufike kubhiyozwa ezokwenza adume ngazo ehamba ngemoto kayise iToyota RunX ebisetshenziswa nguye isikhathi esiningi. Ngesikhathi ethi uyapaka kuqhamuke umuntu wamdubula kabili.Isolezwe linayo i-video ekhombisa uThandolwethu efika embhiyozweni ngemoto yakhe, wathi esapaka kwaqhuma isibhamu.Ikhona indoda ebonakala sengathi iyabaleka ngemuva kokuqhuma kwesibhamu.Okhulumela umndeni wakwaMathonsi, uMnuz Nhlanhla Mathonsi, uthe indodana yomfowabo ibingesona isigebengu kodwa ibize emngcwabeni wesigebengu ngoba kade ibizwe ngabangani bayo abebefuna izoqhudelana nezigebengu ngokushaya izidudla.“Umfana womfowethu ubengesona isigebengu kodwa ufonelwe ngabangani bakhe eseSabatheni njengoba singamaNazaretha lapha ekhaya bathi akeze emngcwabeni wesigebengu sendawo esisale enkundleni ngesikhathi sona nabangani baso bedubulana namaphoyisa eVerulam ngeledlule,” kusho uMathonsi.Ugxeke amaphoyisa ngobudedengu obuholele ekushoneni kwendodana yomfowabo.“Siwumndeni siyakhala ngempela ngamaphoyisa sikholwa wukuthi amaphoyisa ngaphambi kokuthi ahambe emngcwabeni bekumele ahlakaze isixuku. Okunye esikutholile wukuthi asheshe ahamba futhi,” kusho uMathonsi.UMathonsi uthe bafe olwembiza ngokufa kukaThandolwethu ngoba ubeyingane ekhuthele futhi ekhaliphile.Uthe inkonzo yesikhumbuza sikamufi izoba ngoLwesine khona eNtuzuma kuthi inkonzo yomngcwabo ibe khona eNtuzuma kodwa yena uzofihlelwa amathuneni asekhaya eJozini.Okhulumela amaphoyisaKwaZulu-Natal, uLt Colonel Thulani Zwane, uthe bayakuqinisekisa okwenzeke ngoMgqibelo kwa-E eNtuzuma lapho owesilisa oneminyaka engu-19 edutshulwe ekhanda.“Uphuthunyiswe esibhedlela kodwa washonela endleleni ngenxa yokulimala. Imbangela yokudutshulwa kwakhe ibingakaziwa. Amaphoyisa aseNtuzuma aphenya icala lokubulala kodwa okwamanje bekungakaboshwa muntu,” kusho uZwane.Mayelana nokugxekwa kwamaphoyisa ngobudedengu, uZwane uthe bona bagada umngcwabo hhayi imibhiyozo eyenzeka uma usuphelile. “ Amaphoyisa ayahamba uma ebona ukuthi kuthule,’ kusho uZwane.",0
1093,vukuzenzele,"Ngempelasonto eyodwa nje, abantu abayisikho mbisa babulawa, okwaholela emibhikishweni.",0
680,vukuzenzele,"Sekungaphezu kweminyaka engamashumi amathathu, izwe lethu lazibandakanya emzuku-zukwini oqhubekayo wokulwa ne-HIV kanye ne-AIDS, oseku-dlule nemiphefumulo yabantu abaningi futhi kwadala ubunzi-ma ezimpilweni zabantu kanye nokuhlupheka.Selokhu kwabheduka",0
1941,vukuzenzele,Ukugcina isifonyo sobuso sihlanzekile Izifonyo zobuso ezenziwe ngendwangu ziyanconywa njengengxenye yomkhuba noma inqubo yenhlanze-ko kwezokuphefumula ehlanganisa ukukhwe-hlelela nokuthimulela endololwaneni efinyeziwe noma ephepheni lokufinya. Isifonyo,0
train_isizulu_00148,AfriHate,"uyngigangela ke manje habe!!: ""@username : @username umuntu ongayidli ingulube usuke ethakatha""",0
train_isizulu_01542,AfriHate,igenge mase ifunana la ku tl iyahluleka ukufihla... bhebha uthule.,0
1356,vukuzenzele,O k u n i n g i o k u s h i w o y o ngalezi zigameko e-Phoenix zibuswa imizamo yokuvu kelana kwezinhlanga. Ziqalwe ngabantu abangaziwa ezinkundleni zokuxhumana nasekuthumeleni imiyalezo kumaqembu ehlukene benza izinsongo futhi befuna noku ziphindiselela.,0
train_isizulu_02529,AfriHate,@username abekho ocheese boy kwazulu wepalesa.,0
train_isizulu_00543,AfriHate,lapho kusho umuntu ongathola imfene ne nyoka fast ko makhelewane avuke ese rich💔 ##url,0
109,vukuzenzele,"Kumyalezo owasakazwa kumabonakude, uNduna nkulu u-HF Verwoerd wa thi: “Sihlose ukuthuthuka kancane kancane kwawo wonke amaqembu akithi sibheke endaweni ethile. Lapha isisombululo sizotho lakala ngokuthi siqhubeke nokuholwa isandla somuntu",0
train_isizulu_02517,AfriHate,imfene idlala ngeskhwebu 😂 ##url,0
2344,vukuzenzele,"I-AU ibilokhu izibandakanye ezingxoxweni ezithinta idamu i-Grand Ethiopian Renaissance Dam, ukuqeda udlame e-Libya nokugqugquzela ukuthula e-South Sudan.Okunye ebesigxile kukho ngesikhathi sethu kube ukuthuthukiswa kwabesifazane kwezomnotho, esizoqhu-beka",0
2441,vukuzenzele,"mhla ziyi-16 Nhlangulana 2020, sithulela isigqoko intsha yaseNingizimu Afrika yanga-semva kobandlululo, izindla-lifa ezifanelwe yileli lifa elihle kangaka. Umsebenzi wesizukulwane sangowe-1976 kwakunguku-shabalalisa imfundo yobandlu-lulo; okumele intsha",0
1603,vukuzenzele,"lizwe futhi ofisa ukuthi liphumelele ukuthi abezindaba bakithi baya sekelwa, futhi bangaphaza nyiswa emsebenzini wabo. Njengomphakathi, masiqhubeke nokusebenza ngokubambisana ukuze sivikele ngokungafuni lutho ngenkululeko yabezindaba bezwe lethu. Sayizuza",0
1500,vukuzenzele,"“Uma ufika eKapa, kungenzeka ungatholi ukuthi kahle kahle iNingizimu Afrika iyizwe elinjani, ngakho-ke ngathatha isinqumo sokuthi ngibe yimina ngokudla kwesintu ukuze ngizo-bonisa izivakashi ukuthi sidla ini. Njalo ekuseni ngizitshela ukuthi ngilandisa",0
2332,vukuzenzele,"asebedlule emhlabeni.Kube usizi lwezempilo, lokusiza, lwenhlalo kanye nomnotho emazweni ase-Afrika, amaningi awo angenazo izinsiza zokulawula izimo eziphuthumayo zempilo ezinkulu ngalolu hlobo.Futhi nokho, njengento engakaze ibonwe njengemvelaphi",0
1764,vukuzenzele,“Le yinqubekelapha mbili eyingqophamlando wangempela uMama Wi nnie Madikizela-Mandela obengaziqhenya ngawo.,0
dev_isizulu_00403,AfriHate,dudlu madolo kanyoko angithuki wena ngithuka uthando @username ... ##url,0
77,vukuzenzele,Sekukonke kwakha inani lwezibonelelo eziyizigidi ezingama- 576 zamarandi ngonyaka ezisiza amalungu omphakathi.,0
2465,vukuzenzele,"amahektha ama bili omhlaba e-Benoni, e-Gauteng, ngenhloso yokwakha izindlu zokuqashisa. Noma kunjalo, akakwazanga ukuqhube ka nohlelo lwakhe ngoba indawo yayinqunyelwe ukusetshenziselwa ezolimo. Wabe esenquma uku nweba ibhizinisi lakhe elincane lezolimo.",0
train_isizulu_01081,AfriHate,@username 😂😂😂 gada she is married  azokudubula amabhunu asecolenso emaplazini,0
2274,vukuzenzele,"Lobu budlelwano benkohlakalo sebuqede ikhono lombuso lokufeza igunya lalo. Babuyisele emuva imizamo yombuso yokuhli nzeka ngezokunakekelwa kwezempilo okusemga ngathweni, ukuhambisa amanzi ahlanzekile, kanye nokuqinisekisa ukuthunyelwa okungaguquki kogesi",0
test_isizulu_00217,AfriHate,"""@username : kakhulu. sikulomhlaba nje sizengalo ""@username : ladies,...niyalithanda isende?"""" lmaoo amandla !!!!!",0
train_isizulu_01309,AfriHate,siyaziphuzela shwele thina. ithuba nje elincane siyaphuza. akudlali ukulandela amabhunu!,0
train_isizulu_02569,AfriHate,uyinja yezwa 😂 ##url,0
train_isizulu_01640,AfriHate,@username ngaghostwa kwaphela ukusa 🤣 never again. next time ngithumela imfene,0
95,vukuzenzele,"Kube nenqubekela phambili enkulu ekulungiseni ingqalasizinda esemqoka eyesekela iChweba lase Thekwini. Ngenxa yokubaluleka kwechweba emnothweni wezwe kanye nasezwenikazi, ukungena nokuphuma kwezithuthi echwebeni sekuvuselelwe, imisebenzi yasechwebeni",0
2788,vukuzenzele,Izinkinga zokwakheka kwale mikhakha kudala zabekwa njengezinye zezithiyo ekukhuleni komnotho waseNingizimu Afrika. Ukungabikho kwamakhono kanye nezindleko eziphezulu zezinsizakalo zenethiwekhi kuyisithiyo ekuqhubeni ibhizinisi kuleli lizwe.,0
train_isizulu_03074,AfriHate,iphelile mfethu rt @username iphelile ingulube?,0
3552,vukuzenzele,"sakhe sikagesi, sith-ikanyezwe kakhulu wukushisa kwesimo sezulu. “Ezinsukwini ezishisa kakhu-lu, isiteshi sokuphehla ugesi si-yehluleka ukuphehla amandla ngendlela okufanele siphehle ngayo,” kusho yena. Isiteshi sokuphehla ugesi esaziwa ngeMatimba Power",0
2067,vukuzenzele,"Ngokufakwa kocingo olu ngamakhilomitha ayi-10 kanye nesango, kudalwe amathuba omsebenzi angama-61 emphakathini,” kusho Ungqongqoshe Wezemvelo u-Edna Molewa ngesikhathi sokudlulisela isiqiwi ngokusemthethweni.",0
test_isizulu_00429,AfriHate,"@username ngokwesilungu, ukushela umuntu wesifazane ukumhlukumeza, bathi yi women's harassment, woooo, lafa elihle kakhulu, lobu model c obugcwel izwe......thixho😭😭",0
1360,vukuzenzele,yaqhubeka nokuzinikela ekubeni nomphakathi obumbene nonentando yabantu.,0
train_isizulu_01827,AfriHate,@username haibo wenja! washo ngathi umfazi uya downloadwa nje😂😂😂,0
3174,vukuzenzele,"Ngenxa yalokhu, silindele ukuncipha kwengenisomali ebanjelwe ngezigidigidi ezi ngama-R156 ekusetshenzi sweni kwemali okungena nzalo esikhathini esiphakathi.",0
1287,vukuzenzele,"UMthetho Ochitshiyelwe omusha woBugebengu kanye Namacala Ahlobene Nawo uvikela ababuthakathaka ekuhlukunyezweni kwesibili ngokuvumela izinkantolo ukuthi ziqoke abalamuli abazoba khona lapho ingane encane, umuntu ophila nokukhubazeka noma umuntu osekhulile",0
3195,vukuzenzele,"Sonke sikulento ngokuba mbisana, sinesibophezelo sethu sonke sokuthatha izi gwedlo, sigwedle ndawonye sidlulise izwe lethu kula ma nzi avunguzayo.",0
963,vukuzenzele,"Uthe Abasizi Bothisha Ezi ndaweni Zasemakhaya kulindeleke ukuba behlise umthwalo kothisha ezikoleni zasemakhaya ngokubalekele la emisebenzini ephathelene nohlelo lokufunda efana nokuhlela nokuhlangani sa amaqembu omsebenzi wesikole owenzelwa ekhaya,",0
dev_isizulu_00633,AfriHate,nyoni yezwe! 😂😂😂😂 ngiyakuthemba manje  ##url,0
dev_isizulu_00624,AfriHate,@username ngabe ngiphez'kwalo ididi kumanje🤣💁 ##url,0
dev_isizulu_00089,AfriHate,@username ncese bafo wena bhebha kuphela indaba zama love and commitment uzobuye ukubone bafo wena just force on bhebharing 🤣🤣🤣🤣🤣 ##url,0
2646,vukuzenzele,"Uphinde wathi kubaluleke kakhulu ukuthi umnakekeli womntwana, okunguyena ngempela onakekela umntwana nsuku zonke, kube nguyena obhaliswe ukuthola le mali ngokusemthethweni.",0
train_isizulu_03015,AfriHate,ilife is'bhebha skoen yazi. ##url,0
2257,vukuzenzele,Ihlulela amacala alethwa i-SIU ukuze ezoqulwa emuva kokuthi isiphothule uphenyo lwayo. INkantolo Ekhethekile yasungulelwa ukuhambisa ngesivinini ukuqulwa kwamacala. Le ndlela seyenze kwenzeka ukuthi izimali zikahulumeni kanye nempahla yombuso eyalahleka,0
train_isizulu_01152,AfriHate,@username kodwa buyephi ubuntu esizweni sakithi masebephunduke ilwane kanje @username phansi imimoya mazulu akithi @username ,0
2376,vukuzenzele,"wethu wokuthwala iziqu. Bewuzo-sho lukhulu ngenxa yokuthi bengizoba ngowokuqala ngqa othwala iziqu emndenini wami. Ngisenethemba lokuthi sizoba nomcimbi wokuthwala iziqu, kodwa lokhu kungenzeka kungenzeki ngenxa yobhu bhane lwegciwane lecorona ,” ubeke",0
2690,vukuzenzele,"izingxenye zomphakathi. Lokhu sikubona ngezindlela eziningi ezibonakalayo. Isibonelo, besisebenza ngo-kusondelana nabaxhasimali abazimele kanye nezikhungo zokuthuthukisa ezahlukahlukene ukulungiselela imisebenzi yezingqala-sizinda ezindaweni ezifana",0
2471,vukuzenzele,"“Noma kunjalo, kuno kweswelakala njengoba ukudingeka kwamaqanda sekwedlulele ngaphezu lu komthamo wethu futhi, ngenxa yalokho, siye sala nda amaqanda kwabanye abakhiqizi basendaweni.",0
2605,vukuzenzele,"Ukunyuka ngesivinini ko kwesuleleka okubhebhethe kiswa ngumxhantela omusha wegciwane i-Delta kwenze kwaba nesidingo sokubekwa kwemikhawulo eqinile eku hambeni kwabantu, ekuse benzeni kwamabhizinisi athize nasemibuthanweni yomphakathi, phakathi",0
932,vukuzenzele,"abakabi nazimpawu okungenani izinsuku ezintathu.Ngokuvamile, abasebenzi banga buyela emsebenzini ngaphandle kokuhlola futhi uma:",0
train_isizulu_01495,AfriHate,ngyawavuma amabhunu nge agriculture yerrr,0
879,vukuzenzele,"Lesi sikole sakhiwe saqedwa njengengxenye yoHlelo Olusheshisiwe Lokulethwa Kwengqalasizinda Yezikole (i-ASIDI), olwaqaliswa ngokusemthethweni nguMnyango Wezemfundo Eyisisekelo ngowezi-2011.",0
1192,vukuzenzele,"lokugwema ubugebengu kanye nezinhlaka zezoku vikeleka nalezo Zikhungo Zobunhloli Bezezimali, ezisungula ubunhloli bama-ejensi ezomthetho obuzosetshenziswa ophe nyweni lwabo.",0
train_isizulu_00610,AfriHate,"wenja 😂 ""@username : usezovula igoldmine phela😆 ##url",0
dev_isizulu_00641,AfriHate,awusyeke wena uhlulwe abelungu. ##url,0
train_isizulu_00546,AfriHate,"@username lol sizokwenza le yasezilalini, sikudle inkomo",0
379,vukuzenzele,Abazi kancane ngalokho abafuna ukukufunda kodwa abangenasiqiniseko ukuthi ingabe lo mkhakha ubalungele na.,0
dev_isizulu_00452,AfriHate,"at these auditions, do they say ""bhebha lomuntu sibone ufenda kanjani""?",0
1136,vukuzenzele,"asebebadala abangeke besakwazi ukunikela isikhathi sabo sonke ezifundweni zabo. Ngenhlanhla enkulu, bangazikhethe la ukuthi bafuna ukwenza izifundo ezingaki ngonyaka ngoba abaphoqelekile ukuthi baqede umatikuletsheni wabo ngesikhathi esinqunyiwe.” Uma",0
test_isizulu_00325,AfriHate,@username kukhulunya nge tattoo esekhekheni wena not kwi body sdomu,0
629, intsha izwa imanqikanqika ukuvota ,"IMANQIKANQIKA ukuvota intsha ezobe ivota okokuqala okhethweni lukazwelonke kulo nyaka ngenxa yokunganeliseki ngokufakwa kakhulu kwasebekhulile ezinhlakeni zobuholi.Intsha okukhulunywe nayo ithe ifuna ukubona ushintsho ebuholini bezepolitiki, kufakwe abaholi abazoqonda izidingo zayo. Njengoba ngempelasonto ezayo kulindeleke kubhaliselwe ukuvota okokugcina ngaphambi kokhetho oluzoba ngoMeyi, enye intsha ayikaqinisekisi ukuthi izobhalisa.UMsawenkosi Dlamini (23), ofunda e-University of KwaZulu-Natal, uthe yayisimvumela iminyaka yokuthi avote okhethweni loHulumeni baseKhaya ngo-2016 kodwa wangavota.“Ngathola sekuzovotwa ukuthi kwakufanele ngibhalisele ukuvota eThekwini lapho sengihlala khona uma ngifunda. Nokho angizisolanga ngokungavoti ngoba akukho obekungigqugquzela. Namanje akukho okungenza ngilangazelele ukuvota ngoba akekho nosigqugquzelayo emanyuvesi,” echaza.Uthe uzoya kobhalisela ukuvota ngesonto elizayo kodwa usazibuza ukuthi yiliphi iqembu elifanelwe yivoti lakhe. Ukhala ngokuthi amaqembu akhona awagculisi futhi alikho iqiniso.“Ngibona sengathi uma ngivota ngizobe ngifaka imali ephaketheni lomuntu. Sishoda ngabaholi abakhathalele abantu ngokweqiniso. Abanye bayathembisa kodwa bangazifezi izidingo zomphakathi. Neqembu elibonakala linentsha eningi lihlushwa wukuthi abaholi balo abavuthiwe ngokomqondo,” kusho uDlamini.Ukhale nangokuthi akayiboni intsha ebuholini bamaqembu ngisho ePhalamende kugcwele kakhulu abadala okwenza intsha ibone singekho isidingo sokubavotela.UZanele Khambule (19) waKwaMashu uthe wakubhalisela ngonyaka odlule ukuvota futhi uzimisele ukuvota.“Ngibona kungifanele ukuvota ngoba ivoti lami lizoletha ushintsho. Ikusasa lezwe lincike evotini lami,” kusho uZanele.Yize ethe ngeke adalule ukuthi uzovotela liphi iqembu, uthe alikhethile ulibona likhathalele imfundo yabamnyama.UZama Khumalo (19), oyokwenza unyaka wokuqala eDurban University of Technology, uthe akanawo umfutho wokuvota futhi akakabhalisi. Uthe ubengazi nokuthi kuyabhaliswa ngesonto elizayo.Uveze ukuthi abazali bakhe abamkhuthaza ukuthi avote ngoba bamtshela ngesimo abaphuma kuso ngezikhathi zobandlululo.“Kunzima kithina esingazazi lezo zikhathi ngoba esikubona manje yinkohlakalo kuphela. Baningi abantu esibabona besahlupheka nezingane zifunda kanzima kodwa sitshelwa ukuthi sikhululekile. Ngicabanga ukuthi amaqembu ezepolitiki kusamele aqinise ekushintsheni imiqondo yethu ukuthi yiluphi ushintsho esizolubona uma sivota. Kungasiza nokubona intsha inikwa amathuba ebuholini.”Umbiko wocwaningo lwe-Institute for Security Studies, waveza ukuthi intsha isemanqika ukuvota. Ngo-2014 yayingu-33% intsha eneminyaka ewu-18 no-19 eyavota okhethweni luka­zwelonke. Egqugquzela iqembu lakhe ukuthi livote eThekwini, uMntwana wakwaPhindangene, uMangosuthu Buthelezi, ukuphawulile lokhu kungabi nkamunkamu kwentsha ekuvoteni. I-IEC imemezele ukuthi ngoMgqibelo nangeSonto elizayo kuzobhaliselwa ukuvota kuzo zonke izikhungo.",0
test_isizulu_00600,AfriHate,@username sisonke sdudla sangempela,0
train_isizulu_01913,AfriHate,"👩🏽‍🦰: “gogo, ngisaya e-clinic.” 👵🏽: “liphi i-polo? alisakulandi?”  uvel’ubone ukuthi no maan, amabhunu ayengabasukeli ebashaya.",0
910,vukuzenzele,"“Nginxenxa yonke intsha yakithi ukuthi ifake izicelo zoxhasomali luka-NSFAS ngokuba ukulandela ama phupho akho akusiyo into ongayenza mahhala nje, kudi nga uxhasomali, kanti futhi u-NSFAS ungakuvalela igebe lezezimali,” kusho yena.",0
1535,vukuzenzele,"kubulili obuthile nokubulawa kwabesifazane lwaqalwa sekube nenqubekelaphambili ekusabalaliseni ukweseka nokunakekela labo abasindile, inqubekelaphambili iyabonakala kwezomthetho ukubanika ukuvikeleka okuthe xaxa.Ngenyanga kaNcwaba, siqalisa ukusebenza",0
1990,vukuzenzele,"Uma senza njalo, siyobe si fezekisa imiyalezo yomhlaba yethemba, insindiso, inkulu leko kanye nobunye ezobe ikhulunywa emasontweni, kumasinagoge, emamosque kanye nasemakhaya asendaweni yakithi ezinsukwini nasemavikini azayo.",0
train_isizulu_01381,AfriHate,"another hit after ""mshove"" manje sithi ""mkhuze uzobhebheka"" 🔥🔥🔥🕺🕺🕺 ##url",0
1109,vukuzenzele,Siyintando yeningi labantu esekelwe phezu komthetho.,0
1975,vukuzenzele,"Abaholi bezenkolo bayaqonda futhi bayayibona ingozi yangempela yehlandla elisha lokusuleleka ngeCOVID-19 . Selokhu kwaqubuka ubhubhane, izinhlangano zokholo zithathe izinyathelo ezinhle kakhulu zokunciphi sa ukubhebhetheka kwesifo phakathi kwabakhonzayo.",0
train_isizulu_00775,AfriHate,bathi ntshebe iyalimala kant iyadla intshebe ithanga lesdudla isephula mbhede nazoke ezam lezo bongo   ezam lezo heshe mbemu!!!,0
2754,vukuzenzele,"Umhuhiso owengeziwe kwabamabhizinisi asemanca ne, labo abaqasha abantu abasha abaneminyaka yobu dala ephakathi kweyi-18 kuya kwengama-29, bazofaneleka Izaphulelo Zentela Zokuqa sha ezilingana ne-R1 000 nge nyanga.",0
739,vukuzenzele,Ukulandelwa: Kwenzeka uma umhlukumezi ehlala ekulandela noma ephoqa ukukhuluma nawe ungafuni.,0
290, kubuya olokunqanyulwa kukagesi ,"INKAMPANI ephehla ugesi eNingizimu Afrika, i-Eskom, ithi luzoqala phansi uhlelo lokunqanyulwa kukagesi emuva kokuthi abanye abasebenzi bayo belaxaze umsebenzi bavala amasango aya eziteshini zikagesi ngoba befuna ukukhokhelwa amabhonasi.Esitatimendeni, i-Eskom itshele amakhasimende ayo ukuthi mawabe nezinhlelo zokulungiselela ukunqanyulwa kukagesi futhi abheke nama-website omasipala bawo.I-Eskom ithe ukunqanyulwa kukagesi kuzodalwa wukuthi kunabasebenzi abavimbela abanye ukuthi benze umsebenzi wabo.“Kungenzeka unqanyulwe ugesi ngenxa yesiteleka. Sesibize amaphoyisa ngoba kufanele sizivikele iziteshi zethu,” kusho i-Eskom esitatimendeni.Iphinde yathi izoxoxa nezinyunyana ezifuna kunyuswe amaholo ngo-12% nabasebenzi banikwe amabhonasi.Bekulindeleke ukuthi izinyunyana zihlangane nezikhulu zakwa-Eskom ngoLwesihlanu emuva kokuthi izinyunyana zithe ziwafuna ngenkani amabhonasi.“Sikhathazekile ukuthi abasebenzi bakhethe ukuteleka yize sisazoxoxa nezinyunyana ngoLwesihlanu. Ukuteleka akusho ukuthi akuvinjwe abanye abasebenzi ukuthi benze umsebenzi wabo. Isiteleka sizodala umonakalo emnothweni nakubantu baseNingizimu Afrika,” kusho i-Eskom.",0
1234,vukuzenzele,"Umnikazi we4 U and 4 Me Primary Cooperative esigo-dini sase-Mooiplaas uthole ukuxhaswa esikhwameni soMnyango Wezolimo, Ukuguqulwa komhlaba noku Thuthukiswa Kwezindawo Zasemakhaya segciwane leCorona (i-COVID-19) ngepulazi lakhe lamaqanda, imfuyo kanye",0
1119,vukuzenzele,futhi bagweme nokuthenga izinto ezibizayo ngemizuzu yokugcina. Le indlela u-Potgieter aluleka ngayo abathengi ukuze bagcine imali yabo isesimweni esihle.,0
train_isizulu_01746,AfriHate,inkomo yakho iyadingeka,0
2562,vukuzenzele,"Njengoba saphawula ohla keni lomthetho osadingidwa, “isakhiwo esizigabagaba ku mele siqhubeke nokusebenza ngokuthembeka nangoku khuthala ngalokhu oku gunyazwe ngabavoti kanye neqembu, kodwa bayeke ukuthi balingise osopolitiki ngokwabo.” Siphakamisa",0
1180,vukuzenzele,neNka ntolo Ekhethekile ukuvu mela uPhiko Oluphenya Amacala Akhethekile (i-SIU) ukuthi ikwazi ukubuyisa izimali ezebiwe kalula. Siphinde seseka futhi sanikezela ngezi nsiza kwezinye izikhungo ezilwa nobugebengu obu bucayi ezifana noPhiko Lokushaqwa,0
train_isizulu_01045,AfriHate,@username cha uma isadlala ngamashangane khohlwa njenge sdomu esikoleni!!!!,0
665, umokonyane akathi vu ngezinsolo zenkohlakalo ,"IHHOVISI likaNgqongqoshe wezeMvelo uNkk Nomvula Mokonyane lithi lo ngqongqoshe akakazophawula okwamanje ngezinsolo abekwa zona kwikhomishini ephenya ngokulawulwa kombuso yidlanzana eholwa yiJaji uRaymond Zondo.Izolo owayeyisikhulu saseBosasa, uMnuz Angelo Agrizzi, uveze ukuthi babegwazela uNkk Mokonyane ngoR50 000 njalo ngenyanga baphinde bamthengele inyama, utshwala obuphambili baphinde bamngcwabele nezihlobo.UMnuz Mlimandlela Ndamase, okhulumela uNkk Mokonyane, uthe ngeke aphawule ungqongqoshe ngezinsolo zeKhomishini kaZondo.Ukhuluma kanjena nje uNdamase izolo ntambama i-eNCA ibike ukuthi abameli bakhe babhalele iKhomishini kaZondo bekhala ngokungahlonishwa kwamalungelo akhe nokuputshuzwa kwemibiko engakaveli kwikhomishini emaphephandabeni angeSonto.U-Agrizzi uthe uNkk Mokonyane waze wacela ukuthi kuqashelwe indodakazi yakhe imoto izinyanga ezintathu ngesikhathi ibuya eChina.“UNkk Mokonyane wayenobudlelwano nesikhulu esiphezulu saseBosasa futhi wayenguMqondisi enamasheya kwiDyambu okwakuyigama leBosasa ngama-2000’s. Kusukela esenguNgqongqoshe wezokuPhepha eGauteng sasimkhokhela imali. Sasithenga nokudla okuzodliwa kuma-rally eSiyanqoba, sifonelwa nasebusuku ukuthi silekelele abalandeli be-ANC,” kusho u-Agrizzi.Uthe bacelwa ukuthi benze ucwaningo lwezokuphepha ezibhedlela zaseGauteng okwakuzodla uR2 million kodwa umbiko walolu cwaningo wanikezwa uMnuz Reggie Nkabinde onguMgcinimafa we-ANC Youth League ukuze athole ithenda.Uphinde waveza ukuthi ngesikhathi uNkk Mokonyane enguNgqongqoshe wezaManzi wacela iBosasa ukuthi yenze ucwaningo ngokuphepha kwamadamu olwadla uR1.3 million.“UNkk Mokonyane kwakufanele akhulume nowayenguMengameli wezwe uMnuz Jacob Zuma ukuthi aqinisekise ukuthi asishushiswa ngamacala enkohlakalo. Sasihlala simnika imali njalo ngoba wayenamandla,” kusho u-Agrizzi.Uthe babegwazela noMnuz Vincent Smith owayenguSihlalo wekomidi lezokuHlunyeleliswa kweziMilo ukuze azibe imibuzo yalabo abafuna ukwazi ngezinkontileka zeBosasa nohulumeni.Ngaleso sikhathi u-Agrizzi uthe iBosasa yayinenkontileka noMnyango wezoBulungiswa, ukuThuthukiswa koMthethosisekeko nezokuHlunyeleliswa kweziMilo njengoba yayibhekelele ezokuphepha yenza namabhande alawula ukuhamba kweziboshwa.“Kwathathwa isinqumo ukuthi uSmith, uVincent Magagula noWinnie Ngwenya bazokhokhelwa njalo ngenyanga ukuze banyathele imibuzo ngezinkontileka zeBosasa eyayivela kwabezindaba. USmith wayekhokhelwa uR45 000, uVincent ethola uR30 000 bese uWinnie athole uR20 000,” kusho u-Agrizzi.UMnuz Zizi Kodwa uthe i-ANC iyaziqhelelanisa nemibiko yokuthi ababegwazelwa eBosasa babesebenzisa leyo mali ukuhlomulisa i-ANC esho nokuthi akuyona i-ANC eyayibathumile kodwa babezenzela lokho siqu sabo.",0
