id,source,text,MGT
test_isizulu_00238,AfriHate,"""😂😂😂 yiyaaay🙌🙌🙌🙌🙌🙌 @username : dudlu ntombi madolo kanyoko, nongena basket uyangena emakethe. ##url",0
train_isizulu_03058,AfriHate,@username zinto zayzolo udlalile mlungu @username ##url,0
train_isizulu_01847,AfriHate,@username inkomo iyaz'dalela 😂😂😂😂,0
train_isizulu_02852,AfriHate,#chillaz @username danko lapho sdudla samampela @username ngise ntumbane entungwini,0
train_isizulu_03044,AfriHate,@username uma uthe mfene ngikhipha konke enginakho,0
2192,vukuzenzele,"‘ngomklomelo okhazimu layo’, ukutholwa kobuntu beqiniso. Ebhala ngalo mbono, wathi: “Ngoku -hamba kwesikhathi sizoba sesimeni lapho sizonika iNingizimu Afrika isipho esikhulu kunazo zonke – ubuntu.” Ngesikhathi sizuza inkululeko yethu ngowe1994, sakuqonda",0
train_isizulu_01148,AfriHate,mosquito uyang'bhebha 😭😭😭,0
298, zimkhalele owesifazane obedayisa ucansi udede ,ULALE ebaliwe owesifazane waseChina obenikela ngocansi emadodeni abhale ezinkundleni zokuxhumana ukuthi ofunayo akeze kuye uzomnika aze acikeke. Lokhu kwenzeke eHaitang Bay.Kuthiwa lo wesifazane odalulwe ngokuthi unguNksz Ye uboshiwe ngecala loku-khangisa ngocansi. Kuthiwa lesi sime-mezelo sale ntokazi sidale isiyaluyalu esingakaze sibonwe njengoba izinkumbi zamadoda bezithutheleka ehhotela ebihleli kulona.Kuthiwa amaphoyisa alunywe indlebe ngalolu daba alusukumela agcina emgaxe ozankosi lo wesifizane.Kuthiwa ufake izithombe zakhe esele ngedilozi wafaka nombhalo ohambisana naso isithombe okhomba ukulangazelela abesilisa wabhala nenombolo yegumbi azotholakala kulona.Kuthiwa abalelwa ku-3000 amadoda athutheleke kule ndawo efuna ukuyozidelisa mahhala engakhokhi nendibilishi. Kuthiwa izingcingo bezingena ubuthaphuthaphu amadoda efuna ukukhuluma nalo wesifazane.Abasehhotela bakuqinisekisile ukuthi uyavela emabhukwini abo nesikhathi angena ngaso kuleli hhotela.Kuthiwa emuva kokuvela kwaleli hlazo alenzile ube esephoqwa ukuthi aphume aphele kuleli hhotela. Kuthiwa uzivumele yena emaphoyiseni ukuthi uwufakile lo mbhalo. Ugcine ekhokhiswe inhlawulo ngesenzo sakhe esithathwe njengesihlambalazayo. - The Daily Mail,0
1972,vukuzenzele,"Ukuhlanganyela ukuzokhonza kungukuphumula okwamukelekile esikhathini esinzima kangaka kubantu ngabanye, imindeni kanye nemiphakathi.",0
train_isizulu_01224,AfriHate,"lol,yes ziyakhipha@username : usepatini mara uhleli phansi! lol, ubukele i-party @username #bbathechase mampara week, angimangali""",0
1560,vukuzenzele,"Phezu kwalokho, impahla enjengodizili, uphethilomu nopharafini, kanye nezihli nzekelo ezithile okubanda kanya imiqasho, ezoku thutha ngojantshi nango mgwaqo kanye nezemfu ndo, azikhokhelwa i-VAT.",0
train_isizulu_00598,AfriHate,"lol cha ngimnandi..wena? ""@username : yup,yaphila? rt""@username : ikhona inkawu enhle kanje lapho enkandla? ""@username : ya wena nkawu",0
3172,vukuzenzele,"Eminyakeni emithathu ezayo, silindele ukonga imali elinganiselwa kwizigidigidi ezingama-R261 ngokunci phisa isabelomali seminya ngo eminingi nokunciphisa isilinganiso somthethosivi vinywa sokunyuka kwama holo abasebenzi bakahulume ni. Nokho, ngaso lesi",0
train_isizulu_02035,AfriHate,"uhleke no mlungu bese abuze ukuthi what's your favourite swimming style?  usho nge voice e phansi uthi ""it's sbackback"" 🏊‍♂️🏊‍♂️🤣🤣🤣",0
3553,vukuzenzele,"Station nokuyisiteshi esise-benzisa amalahle ukuphehla ugesi, sakhelwa ukuba sikwa-zi ukuphehla amandla kagesi alinganiselwa ku-3999 MW. “Ukuphakelwa kwamandla kagesi kwenziwa ngokuse-benzisana nezinye iziteshi ezincane. Ugesi lo uyaye uhambe ngezintambo",0
657,vukuzenzele,"Izibhedlela zesikhashana eMpumalanga KapaEMpumalanga Kapa, isibhedlela sesikhashana esinemibhede eyi-1 000 sakhiwelwe enkundleni yezemidla-lo iNelson Mandela Bay Stadium . Ezinye izinkundla zemidlalo ezise-tshenziswe njengezindawo zokugo-nqa kanye",0
3301,vukuzenzele,"endlini, shiya izicathulo egalaji uma kufanele, khumula zonke izi-ngubo zakho ugeze umzimba ngaphambi kokuba ubingelele umndeni wakho futhi qaphela kakhulu ezempilo ukuze uba-vikele,” kusho yena.Umnyango weluleke abantu abanezifo eziyimbelesela uku-ba",0
3575,vukuzenzele,"empilweni. Ngokwemiphumela etholakale kwinhlolo-vo yabakwa-Ipsos ebi zwa phecelezi nge-Pulse of the People ekhishwe ngoMasingana, intsha yaseNingizimu Afrika engama-61% eneminyaka yobudala eyi-15 kuya kweyi-17 izizwa inethemba elikhulu mayelana",0
train_isizulu_02164,AfriHate,@username bazokushaya abantu ubashutha ibhunu 😂😂😂,0
115,vukuzenzele,"Sithe kwiriphabhulikhi yethu yentando yabantu, wonke umuntu uyalingana ngaphambi komthetho futhi unelungelo lokuvikelwa ngokulinganayo kanye no kuzuza kumthetho.",0
967,vukuzenzele,"benzi wesikole owenzelwa ekhaya noma abazobagqu gquzela ukuba bafunde izincwadi, futhi lokhu kunomthelela ongemu hle ekuqhubeni umse benzi wabo egunjini loku funda,” kuchaza uthisha nhloko. “Enye inkinga uku thi abafundi bethu abasezi ngeni eliyisisekelo",0
277, luqeda abantu udlame lwasembumbulu ,"KUSAQHUBEKA ukubulawa kwabantu eMbumbulu ngenxa yombango wengoma namatekisi phezu kokuba inkosi yesizwe uMnuz Khehla Makhanya noNgqongqoshe wezokuPhepha KwaZulu-Natal uMnuz Mxolisi Kaunda sebekhuzile bathi akubekwe phansi izikhali.Sebeyisishiyagalombili manje abantu asebebulewe kule ndawo emasontweni amathathu edlule kusukela kuqale impi yomshoshaphansi okusolakala ukuthi isisusa sayo wumbango wengoma namatekisi esigodini sakwaNgqinya.Kubikwa ukuthi bangaphezu kuka-80 abantu asebebulewe kule ndawo kusukela ngo-2016.Esehlakalweni sakamuva, esenzeke ngoMgqibelo, kuthiwa uMnuz Luya Bhengu ubehla etekisini, ehamba nentombi yakhe, ngesikhathi edutshulwa.Okhulumela amaphoyisa KwaZulu-Natal, uColonel Thulani Zwane, usiqinisekisile lesi sigameko wathi amaphoyisa aphenya icala lokubulala.FUNDA: Kuphume izidumbu ngenxa yengoma“Owesilisa kuthiwa ubehamba nentombi yakhe edilika etekisini. Okwamanje imbangela yokuhlasela ibingakaziwa, amaphoyisa asaphenya, bekungakaboshwa muntu,” kusho uZwane.KUBULAWE abanye abantu ababili eMbumbulu namhlanje ekuseni lapho kuqhubeka khona impi yomshoshaphansi okusolwa ukuthi isuswe ingoma.pic.twitter.com/yUjKxBw0mK— Isolezwe Newspaper (@IsolezweNews)June 21, 2018UKaunda usanda kuhambela kule ndawo lapho ehlangane nezinhlaka zomphakathi wafike wakhuza, wathi akubekwe phansi izikhali.UNgqongqoshe ufike wamemezela ukuthi sebesungule ithimba eliyisipesheli elizophenya ngokubulawa kwabantu kule ndawo.“Ikhona into ethi kunombango osuswe ingoma. Lo mbango uhamba uze ufake nendaba yamatekisi ngoba abanye abantu abayingxenye yengoma bangosomatekisi,” kusho uKaunda.Uthe nabo abazi ngempela ukuthi yini ebangwayo.Umthombo weSolezwe kule ndawo uthe nakuba ukhona umbango wengoma oke waba khona kodwa lokhu kubulalana kwakamuva kuhlobene nempi yamatekisi.“Abantu baseMbumbulu badlelwe umzila wabo abantu abaziwayo futhi abasatshwayo embonini, yingakho kukhona impi,” kusho umthombo.Uthe ngendlela isimo esishube ngayo abanye osomatekisi baseMbumbulu sebeze bazidayisa izimoto zabo ngoba besaba ukubulawa.",0
train_isizulu_00474,AfriHate,hlathi. lisa .mfene♥️💯 ##url,0
test_isizulu_00131,AfriHate,@username wenzeni ukhune wena sdomu ##url,0
1430,vukuzenzele,Sihlinzekela ngokunakekela futhi sivumele izisulu zihlale endlini lapho ziqashwe khona zize zikulungele ukukhuluma.,0
train_isizulu_01092,AfriHate,@username ngamla waseyi lalini 👌,0
219, ucele ubuyele kwesamaphoyisa ,"SIZWAKELE isikhalo somphakathi obufuna kufakwe uMnuz Bheki Cele abe wuNgqongqoshe wezamaPhoyisa njengoba uMengameli Cyril Ramaphosa ememezele ukuthi uzongena kulesi sikhundla ngesikhathi ememezela izinguquko kwiKhabhinethi yakhe izolo ebusuku.UDkt Zweli Mkhize, obengumgcinimafa we-ANC, ngomunye wabantu abamenyezelwe ukuthi uma esefungisiwe namhlanje njengamalungu ePhalamende uzothatha isikhundla sokuba nguNgqongqoshe wezokuBusa ngokuBambisana neziNdaba zoMdabu.UMnuz Nhlanhla Nene, owaxoshwa ngowayengumengameli, uMnuz Jacob Zuma ubuyele kwesikaNgqongqoshe weziMali kwathi iphini lakhe nguMnuz Mondli Gungubele.Kuphelile nokuqagela ngesikhundla sephini likamengameli wezwe njengoba ememezele kuthi iphini lakhe kwi-ANC, uMnuz David Mabuza, uzoba yiphini likamengameli wezwe uma esefungisiwe namhlanje ePhalamende.Umemezele uDkt Nkosazana Dlamini Zuma, owayegaqele esokuba umengameli we-ANC kwesikangqongqoshe ehhovisi likamengameli ebhekele ukuhlela. UNksz Bathabile Dlamini ususiwe emnyangweni wezeNhlalakahle wayiswa emnyangweni wabesifa-zane nabaphila nokukhubazeka ehhovisi likamengameli.UMnuz Malusi Gigaba umyise emnyangweni wezaseKhaya, ake wawuphatha.UMnuz Jeff Radebe yena umyise emnyangweni wezamandla emsusa ehhovisi likamengameli kwathi uMnuz Pravin Gordhan, naye owaxoshwa nguZuma, waya emnyangweni wezamabhizinisi kahulumeni.UNksz Ayanda Dlodlo usenguNgqongqoshe wezisebenzi zikahulumeni nokuphatha kwathi uNksz Lindiwe Sisulu, obengungqongqoshe wezokuhlaliswa kwabantu, wayiswa emnyangweni wezobudlelwano namazwe omhlaba.UMnuz Thulas Nxesi, ungungqongqoshe wezemisebenzi yomphakathi kwathi uMnuz Gugile Nkwiti waba ngungqongqoshe wezamanzi.UDkt Blade Nzimande, unobhala jikelele we-SACP, ungene emnyangweni wezokuThutha kwathi uNksz Thokozile Xasa wajutshelwa emnyangweni wezemidlalo.UNkk Nomvula Mokonyane, obengungqongqoshe wezamanzi ujutshelwe emnyangweni wezokuxhumana kwathi uNksz Susan Shabangu wajutshelwa emnyangweni wezenhlalakahle.USihlalo we-ANC, uMnuz Gwede Mantashe, ujutshelwe emnyangweni wezokumbiwa phansi.UNkk Naledi Pandor umjube emnyangweni wemfundo ephakeme, kwathi emnyangweni wezokuhlaliswa kwabantu wafaka uNkk Nomaindia Mfeketo. UNkk Maite Nkoana Mashabane umjubele kwezokuthuthukiswa kwezindawo zasemakhaya kwathi kwezokuphepha kombuso wafaka uNksz Letsasti Duba. Kwezesayensi nobuchwepheshe wafaka uNkk Nkhensani Kubayi Ngubane kwathi kwezokuvakasha wafaka uMnuz Derek Hanekom.ONgqongqoshe abaxoshiwe ngoMnuz Fikile Mbalula kwezamaphoyisa, David Mahlobo obekwezamandla, uMnuz Des Van Rooyen, obephethe umnyango wezokubusa ngokubambisana, uMnuz Mosebenzi Zwane obekwezezimayini noNksz Lynne Brown noNksz Faith Muthambi. Uphinde wenza izinguquko kumaphini ongqongqoshe.Omunye wongqongqoshe oxoshiwe nguMnuz Bongani Bongo obengungqongqoshe wezokuphepha kwezwe. Omunye wabantu abazofungiswa namhlanje njengelungu lePhalamende nguNkk Peggy Nkonyeni,owayengungqongqoshe wezemfundo KwaZulu-Natal owaxoshwa.",0
769,vukuzenzele,Ukuthi u-SARS ukhulise umthamo wentela ngokubhalisa kwabantu abasha abayizigidi ezi-1.8 onyakeni owedlule kungenye yempumelelo enhle kakhulu.,0
train_isizulu_00441,AfriHate,@username liyashaya ibhunu leplazi,0
train_isizulu_02251,AfriHate,"mxxm niyathanda ukuzithusa, hawu angithi istabane nje lesi esaziwayo, salt ku-ntando virgin straight mmm ##url",0
1959,vukuzenzele,"wadlulisa ukubonga kwakhe okukhulu kule nkampani yakwa-BMW ngokuthi ibe inkampani yokuqala uku-nikela ngezimoto, wanxenxa nezinye ukuthi zilandele ezi-cathulweni zayo.“Lesi senzo esibonakalayo sokusebenzisana kwizakhamu-zi sithumela umlayezo omuhle futhi",0
246, imeya ecaleni lokwesabisa owonogada ,"IVULELWE icala lokwesabisa iMeya kaMasipala waKwaNongoma uMnuz Albert Mncwango emuva komsindo oqubuke kulo masipala mayelana nethenda yonogada okuthiwa isinikwe enye inkampani. Kuthiwa kunqanyulwe inkontileka yeMighty B Security kwafakwa i-Eros Security.UMnuz Zwelethu Mbhele (49) oyinhloko yonogada abephucwe ithenda usola uMncwango ngokumesabisa nokwenze wagcina esemthathele izinyathelo zomthetho. UMbhele uthi emuva kokuba bephucwe ithenda kwabe sekukhangiswa kabusha naye wahamba ethi uyofaka isicelo senkampani yabo.“Ngafika kwathiwa ugesi awukho, ngeke bakwazi ukugaya amaphepha ngalinda khona emahhovisi kamasipala. Kwaqhamuka izimoto zikaMncwango, wehla waqonda kimi wangisongela wathi ngimthukile uzongikhombisa abantu. Wathi ngeke avume yena ukudlala mina, uzongifundisa isifundo ungowakwaMncwango yena,"" kusho uMbhele.Ethintwa uMncwango ngalolu daba uvele wafa yinsini, wathi ayikho yonke le nto eshiwo uMbhele.“Lo muntu waqala ngokwesabisa imenenja kamasipala, wangethuka ehamba ethi kubantu ufuna ukungibona. Ngesikhathi ngiya kuye ngangimnika ithuba lokungibona nokukhuza ukuthi ahlukane nokusabisa abasebenzi ngoba sekwake kwabulawa omunye umsebenzi lapha singazi kanjani,"" kusho uMncwango.Ukhale nangokuthi uMbhele wayefika ephethe isibhamu emahhovisi nokwakubonakala kuyingozi.“Akuvumelekile ukungena nesibhamu emahhovisi kamasipala kodwa yena ubegcaluza nesibhamu esabisa nabasebenzi benkampani entsha ethi uzoke abone ukuthi bazosebenza kanjani. Ngaze ngabikela abaphathi bakhe ngalolu daba,"" kuqhuba uMncwangoUthe uyabona ukuthi enye into ekhalisa uMbhele ukuphucwa ithenda.UMbhele umile kwelokuthi uMncwango wamesabisa futhi kufanele ashushiswengalokho.",0
1383,vukuzenzele,"Okungachazeki: Imfiva engapheli emavikini ama bili, ukwehla kwesisindo somzimba, ukuphapha-theka kwesikhumba, ukukhathala, ukusheshe ulimale noma wophe masinyane.",0
1207,vukuzenzele,"Akukho ukungabi nabu lungiswa obedlula umpha kathi lapho abanye baphila ngokunethezeka nokungasweli lutho, ngesikhathi abanye be-zabalazela ukuphila ngalokhu okuncane abanakho noma ngalokhu abangenakho nhlobo.",0
test_isizulu_00083,AfriHate,😂😂😂 uyinja kalife  ##url,0
1588,vukuzenzele,"Kukho konke, kwatholaka la ukuthi kunokwehla eku finyeleleni komphakathi kulwazi kanye nokukhula kwezingqinamba zokusakazwa kwezindaba emazweni amaningi. Umbiko wathi abezi ndaba “bavalelekile noma bavinjiwe” emazweni angama-73 futhi “bavimbekile”",0
1958,vukuzenzele,"intsha kanye nabantu abakhubazekile.Ekhuluma emcimbi-ni wokunikezela ngezimoto, osanda kwenzeka, nobubanjelwe endaweni yale nkampani yakwa-BMW ekhiqiza izimo-to e-Rosslyn, e-Tshwane, uMongameli uthe lezi zimoto zizovikela izimpilo zabantu. Uphinde",0
262, bawufuna wehlile uphethroli ,"IYAQONGA ingcindezi yokuthi uhulumeni ehlise uphethroli njengoba amaqembu epolitiki nezinhlaka zomphakathi nezokuthutha okubalwa kuzo Inkatha Freedom Party (IFP), Democratic Alliance (DA), Organisation Undoing TAX Abuse (OUTA), nePeople Against Petrol and Paraffin Increase (Pappi) ziwufuna wehlile.Esithangamini nabezindaba ebesiseTshwane, umholi weDA, uMnuz Mmusi Maimane, uthe uhulumeni we-ANC ulwa nabantu abampofu eNingizimu Afrika ngoba unyuse intela yezimpahla ebizwa nge-Value Added Tax (VAT) yasuka ku-14% yaya ku-15%, wanyusa intela ekhokhwa kuphethroli, wafaka intela kashukela kanti nophethroli unyuka njalo njengoba kusukela ngo-Ephreli kuze kube manje ubulokhu unyuka.“Ngesikhathi uRamaphosa eba wuMengameli ilitha likaphethroli lalibiza uR14.12 kodwa manje selibiza uR16, okusho ukuthi abantu sebekhokha uR100 owengeziwe uma begcwalisa izimoto zabo. Siphakamisa ukuthi ehlise intela kaphethroli ngoR1 ukuze libize ngaphansi kukaR15,” kusho uMaimane ocele abantu baseMzansi ukuthi bamashe nabo ngoLwesibili oluzayo ngo-10 ekuseni njengoba bezoya emahhovisi oMnyango weziMali eTshwane, ukuze uhulumeni abezwe njengoba befuna kwehle uphethroli.UMnuz Visvan Reddy wePappi umemezele ukuthi bazoba nokhukhulelangoqo wesiteleka ngoLwesihlanu ozomisa yonke into. “NgoLwesihlanu sinxusa abantu bakuleli ukuthi bahlale emakhaya, bangayi emsebenzini, nabafundi bangayi esikoleni ukuze batelekele ukukhuphuka kukaphethroli njengoba ukukhuphuka kukaphethroli kuhlukumeza wonke umuntu waseNingizimu Afrika,” kusho uReddy.Ngakolunye uhlangothi i-IFP ibhalele uRamaphosa incwadi imcela ukuthi angenelele odabeni lokunyuka kukaphethroli ngoba abantu abasakwazi ukuphila.Esitatimendeni esifakwe ekhasini le-IFP uMnuz Mkhuleko Hlengwa okhulumela i-IFP kuzwelonke, uthe encwadini abayibhalile bacela uRamaphosa ukuthi eze namasu okwehlisa uphethroli futhi ayeke ukucasha.“Sekuyisikhathi sokuthi uMengameli Ramaphosa akhulume nabantu baseNingizimu abatshele ukuthi uzothatha ziphi izinyathelo ukwehlisa uphethroli. Unethimba eliqinisekisa ukuthi kunezimpahla ezingakhokhelwa intela iValue Added Tax (VAT) kodwa akanalo elibheka inkinga kaphethroli onyuka njalo,” kusho uHlengwa.Uveze ukuthi incwadi bayithumele ngoMsombuluko ngoba befuna uRamaphosa aphumele obala asho ukuthi yena nohulumeni we-ANC bami kuphi ngalolu daba lukaphethroli.Uzwakalise ukukhathazeka ngokuthi uSomlomo wePhalamende, uNksz Baleka Mbete wasichitha isicelo sabo sokuthi kukhulunywe ngodaba lokunyuka kukaphethroli ePhalamende.UHlengwa uthe ukunyuka kukaphethroli kuhlukumeza kakhulu abantu abampofu ngoba akunyuki wona kuphela kodwa kunyuka ukudla, ugesi nezinye izidingongqangi.“Sekuyisikhathi sokuthi uMengameli Ramaphosa ehlise ikhabhinethi yakhe enamalungu amaningi, alwe nenkohlakalo, aqinisekise ukuthi kuboshwa izifociya kuyo yonke iminyango kahulumeni ukuze leyo mali izofakwa kwintela kaphethroli,” kusho uHlengwa.Imizamo yokuthola ukuphawula kukaRamaphosa ayiphumelelanga njengoba abehhovisi lakhe bengayiphendulanga imibuzo yeSolezwe.",0
train_isizulu_00650,AfriHate,@username isende lendlela bafo 🤦🏽‍♂️,0
2395,vukuzenzele,ISikhwama Esibhekele uDlame Olubhekiswe Kwabo bulili Obuthile Nokubulawa Kwabesifazane (i-GBVF) sihlose ukuqinisekisa ukuthi iNingizimu Afrika iyaqeda nya nge-GBVF ebhekiswe kwabesimame; abantwana; kanye nabesifazane abathandana nabanye besifazane,0
146, umfundi ugwazwe omunye eduze nesikole ,"USASHAQEKILE umndeni womfundi (17) waseNtshisekelo High, eNanda okuthiwa ugwazwe, wabulawa omunye umfundi ngoLwesibili eya esikoleni emuva kokuthi kubangwe iphepha elalibhalwe abangawenzile umsebenzi wesikole.Kusenzima emndenini kaSikhumbuzo Gumede waseWolawola eMatikwe obenza uGrade 10 eNtshisekelo High, eNanda ukwamukela ukuthi akasekho emhlabeni. Kuthiwa ugwazwe eduze kwasesikoleni wawela ngaphandle kwesango lesikole, washonela emtholampilo.Umfowabo, uSiyanda Gumede owenza uGrade 12 kulesi sikole uthe akazi ukuthi uzoqhubeka kanjani aphile impilo ejwayelekile emuva kokwenzeke kumfowabo abebesondelene kakhulu naye.Uthe ubesesikoleni ngesikhathi ebizwa ngomunye wothisha emtshela ukuthi akeze esangweni lapho umfowabo ebeselele khona engakhombisi mpilo.Uthe lesi sigameko senzeke emuva kokuthi umfowabo exabene nalo mfundi afunda naye ekilasini ngoLwesihlanu oludlule. Ngokusho kwakhe umfowabo wacelwa uthisha ukuthi ayobiza abantu ababengawenzanga umsebenzi wesikole ababebhalwe epheshaneni okwakufanele lifundwe ekilasini. Uthe wanika umfundi okunguye oyi-prefect ukuthi enze lokhu. Kuthe uma lo mfundi ememeza amagama kwakhona umfundi omphuca iphepha walidabula. Uthe abanye abafundi babiza umfowabo bembikela lokhu. Ngesikhathi ebuza lona omunye umfundi ukuthi wenzani kuthiwa lo mfundi ubhoke ngolaka embuza ukuthi uzomenzani base belwa. Lona omunye umfundi kuthiwa uhluliwe wase esongela uSikhumbuzo.Kukholakala ukuthi lo mfundi ulalele uSikhumbuzo unyendle ngesikhathi eya esikoleni ngoLwesibili wamgwaza esifubeni ngommese.Uyise kaSikhumbuzo, uMnuz Jabulani Dludla (57) obesashaqekile ngesigameko sokubulawa kwendodana yakhe uthe umoya wakhe uphukile ngokwenzekile. Uthe indodana yakhe beyigubha usuku lwayo kokuzalwa ngoLwesine oludlule. Uveze nokuthi unina kaSikhumbuzo washona ngale nyanga, emuva kosuku embelethile. Konke lokhu kubavusela iminjunju njengomndeni. Ukhale nangokuthi baye emndenini womfana osolwa kulesi sigameko kodwa kwangabonakala sengathi bayazwelana nabo ngokwenzekile. Uthe bazoyekela umthetho usebenze.Elinye lamalungu omphakathi elithe linengane efunda uGrade 10 kulesiya sikole lithe selicabanga nokukhipha ingane yalo ngenxa yezigameko ezenzeka khona elithe likholwa ukuthi zidalwa ukungahloniphi kwezingane ezifunda khona.Okhulumela uMnyango wezeMfundo, uMnuz Sihle Mlotshwa uthe sibaphathe kabi lesi sigameko. Uthe bathumele abeluleki bengqondo bomnyango ukuthi bayoluleka izingane ebezikhona kushona lo mfundi.UCaptain Nqobile Gwala, okhulumela amaphoyisa eKZN uthe amaphoyisa aphenya icala lokubulala, akukaboshwa muntu.",0
train_isizulu_00768,AfriHate,eyyy kushwabana isende namuhla amakhaza ##url,0
2487,vukuzenzele,"Ukuze kulungiswe inkinga, umnyango ubukeza umthelela ngokwezendawo ukuze kuhlonzwe izindawo lapho udinga khona ukwenza ngcono izinsiza zawo. “Sizogunyaza inhlolovo yokwe neliseka kwezakhamuzi, senze ukuthi isikhungo sokuxhu mana nezakhamuzi sisebenze",0
