id,source,text,MGT
1165,vukuzenzele,"UDkt Mohammed Chicktay, onguSihlalo weZinkantolo Zezinkampani i-CT, wachaza ukuthi le nhlangano isiza ekuhlinzekeni ngesixazululo esisheshayo ezingxabanweni zenkampani, eziphathelene nezicelo kanye nezikhalo ezenzi we ngokoMthetho Wezinkampani wama-71",0
1581,vukuzenzele,"Abavoti bangashayela Isikhungo Sokuxhumana ucingo (0800 11 8000), kusukela ngoMsombuluko ukuya ngoLwesihlanu ngezikhathi zomsebenzi, ukuze bathole ukulekelelwa ngezindawo okutholakala kuzo izikhungo zabo zokuvota kanye nanganoma yini enye abafisa",0
train_isizulu_01782,AfriHate,@username kubuhlungu kuthina sonke. qina amasende ushaye indlwabu kuzolunga,0
911,vukuzenzele,"UNgqongqoshe Wezemfu ndo Ephakeme, Ezesayensi Nokuqanjwa kabusha kwezi nto, u-Dkt. Blade Nzimande, usezivulele izicelo zikaNSFAS zonyaka wezi-2021 isikhathi esingangezinyanga ezine, ukusuka mhla ziyi-3 kuNcwaba kuya mhla zinga ma-30 kuLwezi kowezi-2020.",0
3396,vukuzenzele,Vuk: Iyini imishado yesintu?MvN: Imishado yesintu iqhu tshwa ngokosiko nangoku sebenzisa izindlela zesintu ezilandelwa izakhamuzi za seNingizimu Afrika.,0
train_isizulu_02643,AfriHate,@username sesijwayele thina kuhlezi kushada inkawu 🐒,0
2413,vukuzenzele,nge-dapivirine futhi kufanele ishintshwe nyanga zonke.,0
train_isizulu_02040,AfriHate,why abantu bangathengi imfene babe certified abathakathi.. ##url,0
test_isizulu_00425,AfriHate,amabhunu uma efuna ukwakha isikole esizosebinzisa isibhunu kuphela nixakwa yini nina.,0
2091,vukuzenzele,"Lesi ngesinye seziqiniseko engazisho kuMkhandlu Wosomabhizinisi Abamnya ma ekuqaleni kwenyanga eyedlule, lapho sadingida khona isimo se-B-BBEE kuleli lizwe, inqubekelaphambili esiyenziwe nokuthi yini edinga ukuthi siyenze ngokubambisana ukuze sakhe",0
train_isizulu_02406,AfriHate,"cha akhona amaciko kumaskandi, #sawbona_slima 👊 @username #sigiyangengoma",0
train_isizulu_00959,AfriHate,@username bathi akwaziwa okwanonisa ingulube.... ipenti malisenza ubunandi so be it,0
311, badikile isikole abasola uthisha ngesibhaxu ,"SEZIQALE phansi izinkinga esikoleni samabanga aphezulu eMbumbulu esacishe savalwa ngenxa yokungaziphathi kahle kwabafundi, asebekhala ngesibhaxu kuthishanhloko.Abafundi baseMbambangwe Secondary abafunda u-matric badube amakilasi izolo nangoLwesithathu bekhala ngokuthi abasakwazi ukubekezelela ukushaywa nguthishanhloko, bakhala nangokuthi uyabathuka. Njengoba abafundi abaningi baka-matric bezoqhubeka nokufunda uma kuvalwa izikole namuhla, abaseMbambangwe abacele ukungadalulwa bathe abalubhadi esikoleni. Bathi sekukaningi bekhononda ngokushaywa manje sebenqume ukulusukumela lolu daba. Izolo bathe sebecele ukubonana nothishanhloko bamtshele okokugcina ngezikhalo zabo.Kuke kwavalwa amehlo ngesimo salesi sikole ngo-2014 kukhalwa ngabafundi abangalawuleki. Abanye babesolwa ngokuzihlanganisa namaqembu ezigebengu bese beqhubeka nezimpi zabo esikoleni. Ngo-2015 kwangenelela ikomidi iMbumbulu Education Forum ukulungisa isimo sesikole obesekuhlongozwa ukuthi sivalwe.USihlalo wekomiti inkosi Nathi Maphumulo, uthe bebengakezwa ngezinkinga zabafundi. Uthe uyadumala uma sebeqala olunye uthuthuva phezu kwemizamo yokulungisa isikole.“Uma abafundi bekhala ngokuqiniswa kwesandla nangokushaywa kumele baveze ubufakazi. Asihambisani nokuhlukunyezwa kwabafundi kodwa ngeke sikhulume futhi ngento engenabo ubufakazi. Kuyadumaza lokhu ngoba isimo sesikole bese sibuyela kwesijwayelekile nathi sesigculisekile. Kuningi osekushintshile ngoba nohulumeni uthembise ukulekelela ukuze kunyuke nemiphumela ka-matric,” kusho uMaphumulo.Uthe ungomunye wabanxenxe iMeya yeTheku uNkk Zandile Gumede ukuthi ivakashele kulesi sikole nonyaka. UNkk Gumede ovakashile lesi sikole ngoFebhuwari, wanikela ngezimpahla zesikole wathembisa nokuqinisekisa ukuthi isikole senza kahle. UMaphumulo uthe konke lokhu bekuyimizamo yokuthi abafundi bakhuthazeke, isikole singabuyeli esimeni sakudala.Uthembise ukuthi bazolulandela udaba nezikhalo zabafundi.Okhulumela uMnyango wezeMfundo KwaZulu-Natal uMnuz Sihle Mlotshwa, ukuqinisekisile ukuthi lesi ngesinye sezikole esike sahlupha ngezinkinga phambilini.“Sizocela umbiko kwisekethe ukuze sithole ukuthi sinjani isimo esikoleni. Kudingeka sazi ukuthi yimiphi imizamo eyenziwayo ukuqinisekisa ukuthi ukufunda akuphazamiseki, ikakhulukazi njengoba kuthinteka no-matric,” kusho uMlotshwa.Mayelana nezinsolo ezibhekiswe kuthishanhloko uthe badinga ubufakazi ukuze baphenye.",0
2849,vukuzenzele,"makhemikhali ngisebenzisa umquba ovela ezibayeni,” kusho yena.",0
dev_isizulu_00021,AfriHate,uyabona ingulube noma ungayiluma loboya nga 1 by 1 ubususe kuyosala ingulube straight i learned that 2day,0
train_isizulu_02988,AfriHate,nimfihleleni lo mlungu? muvezeni dammit! ##url,0
test_isizulu_00036,AfriHate,"ave ngikhuluma, i be the first one telling my bf i'll cook asihlale endlini singadli out, sengidakwe isende😭😭ngikhohlwe imali. angithule. topic is not for me...",0
1754,vukuzenzele,Kungakhethwa ababambiqhaza abalandelayo ukuze bangene ku-SGB:,0
train_isizulu_00310,AfriHate,yazi noze nidlulwe abo ngamla see my dm😎😎😎. ngiyabona ngiqondile  🤷‍♂️🤷‍♂️ ##url ##url,0
475,vukuzenzele,impilo ngokuphele-leyo ngaphandle komuntu othile).“Indlela eyodwa yokubhe-kana noma yokutshengisa ukweseka ukuqonda isigaba sokuzila okusona noma leso esibhekene nothandiweyo. Lokho kuzoqinisa idolo lowo ozilile ukuthi lokhu abhekene nakho kuyinto,0
test_isizulu_00047,AfriHate,@username uyinja uyazi hehe,0
dev_isizulu_00536,AfriHate,lo king dube wenu angagcini eseni bhebha njalo bo lova ethekwini since kuthiwa une sobho...,0
68,vukuzenzele,la yesikhashana futhi lube negalelo esimweni senhla- lakahle yabafundi.,0
train_isizulu_00838,AfriHate,@username 😂😂😂😂😂 happy birthday ke. ukhule ukhokhobe. uthengise i bantam uthenge imfene,0
318, abaholi be anc mabayikhiphe ezinkantolo ngoba izofa iphele nya ,"MHLELI: Ake ngithathe leli thuba ngizwakalise umbono wami malunga nokumiswa kwengqungquthela ye-ANC. Isifundazwe sakwaZulu Natal siyisifundazwe ongafunga uthi sabulawa yiqili maqe lazifela zonke izinto ezingakhi ziqala la. Lokhu okwenzekile kucacisa ngokusobala ukuthi i-ANC izibulala yona ngoba kusho ukuthi njalo uma kukhona ukungaboni ngasolinye kuyiwa ezinkantolo.Uma i-ANC ihluleka ngo-2019 ingakhali ngamuntu, izisole yona. Futhi kungase kuqhubeke ukubulawa kosopolitiki emuva kwalesi sivimbelo senkantolo ngoba uzokhumbula ukuthi izifunda noma amagatsha abengeyona inxenye yengqungquthela okubalwa kuzo iHarry Gwala, Moses Mabhida nangala ko South Coast yilapho kwabulawa abantu okusolakala ukuthi babengahambisani nokuba khona kwengqungquthela.Kwaba yiphutha elikhulu elenziwa amalungu e-ANC ukuyisa umbutho enkantolo ekubeni i-ANC inabo ubuholi obuphezulu. Kusho ukuthi i-ANC iphethwe yizinkantolo. Iqembu lisuke selizifake enkingeni uma lithembele kakhulu ezinkantolo, ngisho noma bethi bajezisa ilungu lombutho livele liye enkantolo, isibonelo iDA ixakwe yilungu layo uPatricia de Lille.Umbuzo uthi iANC izophuma kanjani kulolu taku abazifake bona kulona ngoba phela yona ayisenawo amandla.Abaholi beANC abayikhiphe ezinkantolo abahluliwe bakwamukele lokho ngoba izofa iphele nya.Njabulo GebasheeMzimkulu",0
3379,vukuzenzele,"ukuqinisekisa ukuthi umyalezo wangowe-1976 udluliswa ngokwe-qiniso. Lokhu kungukuzinikela okuhlanganisile kukahulu-meni, izikole, izikhungo zemfundo ephakeme, abazali, imindeni, abaculi, amaciko, kanye nawo wonke umphakathi. Isizukulwane esazalwa emva",0
1656,vukuzenzele,"ezethuliwe ziphinde ziphoqe iminyango Yokuthuthu-kiswa Komphakathi, Owemfundo Eyisisekelo, Owemfundo Ephakeme kanye noWezempilo ukuthi ihlinzeke ngezinsiza ezithile kwabasindile uma kudingeka nokubathumela ukuze bathole ukukhosela nokunakekelwa",0
2714,vukuzenzele,"nge-zindlela eziningi zikazwelonke zokubhekana negciwane le-corona, kusuka ekucubunguleni imininingo nokulinganisela, kuya kwimiphu-mela yomnotho ngenxa yokuvalwa kwezwe, kuya kwimithetho-nqubo. Njengohulumeni asifuni ukuthi lokhu kugxeka kube",0
435, kuningi okungaba yimbangela yokuhlaselwa wukhwantalala ,"IZINSOLO zokuzibulala kwengwazi yomrepha uJabulani “HHP” Tsambo zishiye abantu abaningi besisaba isifo ukhwantalala. Kusolwa ukuthi lesi sifo sibe nomthelela ekushoneni kwakhe njengoba phambilini eke waveza ukuthi unaso. US’MANGELE ZUMA uxoxe noMnuz Sipho Simelane ongumbhali wencwadi eqwashisa ngokhwantalala iKiller in My Head.ISIFO somqondo nomphefumulo lapho umzimba usuke ufuna ukuphila kodwa ingqondo ifuna ukuzibulala. Odokotela bathi uma unalesi sifo, ama-chemicals engqondweni awafiki kwelinye icala lengqondo.SIDALWA yini lesi sifo?ZININGI izinto eziholela ekutheni umuntu abe nalesi sifo. Siphila esikhathini esinzima lapho isimo somnotho sisibi. Ukulahlekelwa umsebenzi, ukuthatha izinqumo imiphumela yazo engahambisani nezinhlelo zakho, ukulahlekelwa ilungu lomndeni noma ukuhlukumezeka thizeni, kungaba ngezinye zezinto ezibanga lesi sifo. Kuyenzeka futhi ukuthi sibe wufuzo emndenini.UMBONA kanjani umuntu onalesi sifo?UHLALE ekhathele, ukhathala emphefumulweni phakathi nasemzimbeni. Kuba nzima ngisho ukuvuka embhedeni. Uyashintsha umuntu indlela abeyiyo, aqale afise ukuba yedwa. Omunye ushintsha indlela adla ngayo, obedla kancane adle kakhulu, odla kakhulu angakuthandi ukudla. Uma esafunda uyaphazamiseka esikoleni. Osebenzayo kubonakala ngokushintsha kwendlela asebenza ngayo, agcine esesalela ngemuva.ABANTU abanjani abaphathwa yilesi sifo?ASIKHETHI bala lamuntu. Kuqala komncane kuye komdala, ofundile nongafundile. Abantu bazitshela ukuthi isifo esiphatha abantu abahluphekayo, asebelahle ithemba empilweni. Akunjalo kukhona abantu abafundile, abanemali yonke abanaso lesi sifo. Izingane ezincane ezihlukunyezwe ngokocansi noma ekushintsha impilo yazo ngemuva kokudivosa kwabazali, ziba naso lesi sifo.SIYALAPHEKA yini lesi sifo?IPHUTHA elenziwa abantu ukucabanga ukuthi umuntu onalesi sifo unamadimoni, udinga ukuthandazelwa. Umthandazo wodwa awuselaphi lesi sifo. Umuntu kumele ahambe udokotela ozomnika amaphilisi azomsiza ukulapha lesi sifo.UNGAMESEKA kanjani umuntu onalesi sifo?KUMELE umlalele uma ekhuluma. Uthole ukuthi yini inkinga yakhe umeseke ngaso sonke isikhathi. Abanalesi sifo bafela ngaphakathi ngoba abantu abaningi abasiqondi. Akumele umshiye ahlale yedwa isikhathi eside. Udinga uthando nokwesekwa.YINI eholele ekutheni ubhale le ncwadi?NGO-2011 ngazama kathathu ukuzibulala. Okokuqala kwagqashuka intambo engangilenga ngayo esihlahleni. Ngaya kwesinye isihlahla lapho okwavele kwagqashuka igatsha engangizilengisa kulo. Okwesithathu ngayolala kujantshi wesitimela ngifuna singigaye kodwa kwaphela amahora singaqhamuki. Ngo-2013 ubaba wami owayena-73 wazibulala yize yena wayethi kumele ngiqine ngibe yindoda.",0
train_isizulu_00335,AfriHate,kwaaaaa  bathi lamakhaza afebisa ngisho nabadlisiwe 😂😂😂  baphinde bath lamakhaza enza omahosha bakweletise 😂😂😂,0
train_isizulu_01973,AfriHate,kutheni ubambe isende liyasinda? ##url,0
1026,vukuzenzele,"Kodwa manje, ukudlondlobala kwesibalo sabantu abanegci-wane esasitshelwe ngako yizazi zezempilo, sekuphezu kwethu. Abantu baseNingizimu Afrika abangaphezu kwekota lesigidi sebetheleleke ngegciwane le-co-rona, futhi siyazi ukuthi baningi abanye",0
564,vukuzenzele,"Luwuhlelo oluhle kakhulu oluqaliswe nguhulumeni futhi akungabazeki nakancane uku thi luzosiguqula isimo sezinto, ikakhulukazi kubantu abasha njengami abagibela izithuthi zomphakathi nsuku zonke besuka eSoweto belibangise eNyuvesi yaseGoli e-Auckland",0
train_isizulu_02348,AfriHate,@username abecele ama soccer scout ahambele lah ezikolweni zama model c engicabanga ukuthi kuyoba umqondo muhle lowo #ngsepiet retief.,0
2552,vukuzenzele,Kunenye futhi inkinga ehambisana nalokhu yepo litiki kanye nokugamanxa kwabaphathi ekuphathweni kwemisebenzi kahulumeni. Umuntu kumele abheke ku phela ukungazinzi kweminya ngo kahulumeni uma abapha thi abakhulu beshintshwa noma bekhishwa njalo nje uma,0
train_isizulu_00895,AfriHate,gotta give it to abelungu bayohlezi besishaya ngo 10 -0 ##url,0
56,vukuzenzele,"Isikole futhi siqinisekisa ukuthi kunezinsiza zokudla ezanele ezilawulwa ngokufanele, ukuqinisekisa ukuthi kuhlale kunokudla ukuqhuba lolu hlelo.",0
2389,vukuzenzele,"ezisezingeni lobuhlengikazi, ezigxile emikhakheni yezobuchwepheshe obehlukene, obubandakanya ukunakekelwa kwezempilo okuyisisekelo.",0
1285,vukuzenzele,"Ukubhekana nokuhlupheka abesifazane kanye nezingane ababhekene nakho siphasise imithetho eklanyelwe ukubavikela. Kodwa naphezu kwezijeziso zokususa ababhebhezeli balezi zenzo ezimbi emphakathini, abesifazane kanye nezingane bayaqhubeka nokuhlushwa futhi",0
train_isizulu_00256,AfriHate,skerros ukhuluma kanjani no ngamla? fanakalo,0
train_isizulu_02699,AfriHate,"“thina sizwe esimnyama sikhalela izwe lethu, elathathwa amabhunu....” #sama24...this should be our national anthem henceforth.",0
167, kusolwa ukhwantalala isitshudeni sizibulala ,"LISHONE elayizolo isematheni indaba yokuzibulala kwesitshudeni ebesiyisishoshovu, okusolwa ukuthi sizibulele.UKhensani Maseko (23), obeyisitshudeni emkhakheni wezomthetho eRhodes University, kusolwa ukuthi uzibulele ngoLwesihlanu emuva kokuphathwa ukhwantalala. Ngokwemiyalezo ezinkundleni zokuxhumana kusolwa ukuthi uKhensani ubenokhwantalala ngenxa yokuthi wadlwengulwa yisoka lakhe elikuyona le nyuvesi. Abamaziyo ezinkundleni zokuxhumana bathe bezivele zibonakala izimpawu zokuthi uzozibulala. Abaningi bakhale ngokuthi bekumele athole usizo ngoba bekukhombisa ukuthi unengcindezi.Ekhasini lakhe likaTwitter, uKhensani ubesanda kubhala ukuthi ngelinye ilanga uyokhuluma inkulumo eyonyakazisa abaningi. Ubuye wabhala ku-Instagram ukuthi “Kulungile uma kuyintando yakho.”Konke lokhu kuhumushwe ngokuthi ubengekho esimeni esihle emqondweni.Ezinkundleni zokuxhumana abanye bamchaze njengesishoshovu ebesiwakhathalele amalungelo ezitshudeni futhi ehlakaniphile. Kuvele nokuthi ubengomunye wabaholi bohlaka lwezitshudeni olumele i-EFF kule nyuvesi.Kuthintwa uNksz Sixolise Gcilisha, osehhovisini lezokuxhumana kwi-EFF, uvumile ukuthi uKhensani ubephambili emzabalazweni wezitshudeni kuleli qembu. Uthe abangaphawula kahle ngaye yilabo abebesebenza naye ophikweni lwezitshudeni enyuvesi, izolo abangatholakalanga ukuphawula.UKhensani ubephinde abe nguSihlalo weRhodes Independent Electoral Board. Ubephinde abe semkhakheni wezokumodela njengoba ebenguMiss Varsity Shield ophethe isicoco sakulo nyaka. Ngesikhathi sokuloba ibingakaveli eminye imininingwane ngalesi sitshudeni. Kwenzeka lokhu nje ngempelasonto bekungcwatshwa ingcithabuchopho yakuleli, uSolwazi Bongani Mayosi (51).UMayosi obeyiDean yeFaculty of Health Sciences e-University of Cape Town, kuvele ukuthi uzibulele ngenxa yokhwantalala. Umndeni wakhe emngcwabeni uveze ukuthi ukhwantalala lwaqala ngesikhathi kunemibhikisho yeFees Must Fall emanyuvesi. Kuthiwa ubenozwelo, ezikhathalele izitshudeni ezihlwempu. Ukuzibulala kwakhe kuvule amehlo abaningi abathe kumele kuqwashiswe ngendaba yokhwantalala ngoba baningi abanalo kodwa abangasizakali. Sekusungulwe nophenyo ekutholeni ukuthi yini eholele ekutheni azibulale lo solwazi obengungoti emkhakheni wezokuhlinzwa kwezinhliziyo.",0
52,vukuzenzele,Ama-VFH ngamanye athola inkokhelo ngokupheka ukudla.,0
3093,vukuzenzele,"Imifundaze ibheke kakhulu abafundi basezindaweni zasemakhaya njengoba bengathatha ulwazi lwabo balubuyisele emakhaya, kusho uDkt. Nomfundo Mnisi, uSihlalo we-HWSETA.",0
1674,vukuzenzele,Ukuthuthukisa ukutholakala kokudla kuleli lizwe kubaluleke kakhulu ekumelaneni nalokhu nokushaqeka okuzayo. Sinomkhakha wezolimo oqinile oqhubekayo nokukhulisa nokusungula imisebenzi. Ukuqhubeka nokukhulisa umkhiqizo wezolimo nokuqinisa isizinda sethu,0
3285,vukuzenzele,"wesuleleka ngaleli gciwane – unakekele laba bantwana abanye ababili,” kusho u-Mohammed.NgokoMnyango Wezempi-lo waseNtshonalanga Kapa, abantu abanesifo somfutho wegazi, isifo sikashukela kanye nesifo esiyimbelesela sezinso bangabanye babantu abalinyazwa",0
train_isizulu_01426,AfriHate,singadlali amabhunu awabuyise okungokwethu,0
51,vukuzenzele,"“Abapheki bethu abayisithupha abaqashiwe (amaVFH) bapheka ukudla okuhlinzekwe uMnyango Wezemfundo ngesabelo sezi -mali esithunyelwa esikoleni,” kusho u-Sejake.",0
train_isizulu_00880,AfriHate,"@username “awulibuke, ngathi iteabag” 🤣🤣😭😭",0
train_isizulu_00580,AfriHate,ungaqomi nje imfene,0
3339,vukuzenzele,"uthi indlela yakhe yokuyeka ugwayi ayizange yaba lula neze, kodwa uzinikele ekutheni angaphinde awulokothe ugwayi.“Umtholampilo wasendaweni kanye nabasebenzi bakhona bangi hlinzeke ngokwesekela kanye nolwazi olumayelana nokubaluleka koku phila impilo",0
train_isizulu_02117,AfriHate,isende indlela esisazoyihamba lol he just had to,0
1314,vukuzenzele,"Ingaphezu kwezigidi ezingama-R500 imali ekhona kulesi sikhwama, okumele amabhizinisi amancane ukuze ayithole afake izicelo ngendlela ye-inthanethi. Nazi izinyathelo okumele zilandelwe uma ufaka isicelo:1. Ibhizinisi lakho kumele libhaliswe kwingosi",0
680, ulaka ngomfundi oshayelwe ukuhleka ,"UBHODLA umlilo unina womfundi oneminyaka ewu-12 wase-Edgerton Primary, eNtsikeni, eMzimkhulu, okuthiwa ubhaxabulwe wuthisha ekilasini, ngoLwesine.Unina womfana ofunda uGrade 5 uthe kuthiwa indodana yakhe nabangani bayo ababili babefunda iphepha behleka ekilasini ngesikhathi kungena uthisha wababiza wabanciza izindlebe. Ababili wabancinza izindlebe wabayeka kodwa indodana yakhe wayincinza indlebe wayishaya ngenduku nangempama kwaze kwakhuza omunye uthisha.“Ingane ibuye imidwayidwa emhlane ihuzukile nasesiphongweni. Anginankinga nokuthi ingane ijeziswe uma yonile okungiphatha kabi ukuthi uthisha ayishaye ize ilimale,” kusho unina wengane.NgoLwesihlanu uthe uyile esikoleni ethi uyobikela uthishanhloko ngalolu daba wafika engekho. Uthisha osolwa ngokubhaxabula umfundi uthe uvele waba nolaka ngoba umfundi ubelubamba uswazi engafuni ukushaywa.Uthisha nomzali, abaganele ndawonye, kuthiwa ababhekani emva kwengxabano yomndeni.“Kuyiqiniso ukuthi asikhulumisani futhi asingenelani. Angazi noma ulaka akhuluma ngalo luvuswe wukuthi ingane izalwa yizitha zakhe yini ngoba phela ezinye izingane ebezihleka neyami azishaywanga ngenduku, zincinzwe izindlebe kuphela,” kusho yena.Umzali uthe ngempelasonto kufike amanye amalungu esigungu sesikole ethi azoxolisela uthisha.“Bathe uthisha uyaxolisa, uma ngiqhubeka nokubika lolu daba kwabaphethe ngizobe ngibeka umsebenzi kathishanhloko engcupheni. Angimangalelanga uthishanhloko mina, ngimangalele uthisha oshaye ingane yami,” kusho yena.UNkk Alberta Tuswa, oyilungu lesigungu, uzihlangulile kulolu daba wathi umzali akakaze ababikele ngalo futhi abakaze baludingide.“Akukho esingakuphawula ngoba umzali ubone singabalulekile wayovula icala emaphoyiseni waya nakodokotela. Manje sesishayelwa ucingo ngabezindaba angiboni ukuthi kukhona esisengakwenza,” usho kanje.UMnuz Muzi Mahlambi, okhulumela uMnyango wezeMfundo KwaZulu-Natal, uthe bayadumala ukuthi kusekhona othisha abashaya izingane yize bebona ukuthi ozakwabo abenza lokhu bajeziswa kanjani.“Siyajabula ngoba umzali uvule icala kodwa nathi sizokwenza olwethu uphenyo bese sithatha izinyathelo ezifanele,” kusho yena.ULt Col Thulani Zwane okhulumela amaphoyisa uthe kuvulwe icala lokushaywa komfundi okuthiwa kwenziwe uthisha ekilasini. Uthe icala liphenywa ngamaphoyisa aseNtsikeni, akukaboshwa muntu.",0
3054,vukuzenzele,"neSivumelwano sase-Paris, esibophezela amazwe acebile ukuthi asekele ukukhishwa kwekhabhoni emazweni asathuthuka.",0
1348,vukuzenzele,Umntwana ulungela ukuqala ukufunda ukudla emva kwe zinyanga eziyisithupha.,0
test_isizulu_00501,AfriHate,"@username ""aw'dlal' igqomu lapho, ungangenzi 'sdomu"" ##url",0
3187,vukuzenzele,abantu abaningi abalungile ezikhu ndleni ezilungile.,0
3227,vukuzenzele,Wengeze ngokuthi aba shayeli bazokwaziswa ngo kubambezeleka emgwaqeni futhi izikhulu zomgwaqo zaKwaZulu-Natali zizosiza ukugcina ukulawulwa koku hamba kwezimoto.,0
1904,vukuzenzele,Uhulumeni uzosiza abahlali baKwaZulu-Natali naseMpumalanga Kapa ukwakha kabusha izimpilo zabo kanye namakhaya emva kwezikhukhula zakamuva ezishiye zibulele futhi zibhubhisile kulezi zifundazwe ezimbili.,0
