id,source,text,mgt
142,llama3.1,"IMIZAMO yokuthi kube khona uBabes Wodumo emcimbini wokuqala, iGqom in Concert ozoba senxanxatheleni yezitolo iPavillion, eThekwini, ngo-Ephreli 21, seyifana nokuthela amanzi emhlane wedada. Ngemuva kokukhishwa kwesikhangiso somcimbi, abantu abaningi bakhala ekhasini likaDJ Tira ongumhleli womcimbi befuna afake uBabes Wodumo njengoba engomunye wabagqamisa kakhulu lolu hlobo lomculo. UTira usamile ekutheni lo mculi ubiza imali abangeke bakwazi ukuyikhokha njengabahleli. Ekhuluma neSolezwe uTira izolo uthe, kuze kube yimanje beyingakalungi indaba yokuthi uBabes abe semcimbini. “Uma kuphela leli sonto ingalungile kusho ukuthi ngeke isalunga. Okwamanje inkulumo ayihlangani,” kusho uTira. Okhulumela uBabes, uHlengiwe Mbambo, uthe bebethanda ukuthi uBabes aye emcimbini. UBabes nethimba lakhe ngebhadi bazobe bematasa ngaleyo mpelasonto. Saqinisekisa kwabanye abahleli bemicimbi ngesikhathi besiqasha ukuthi sizoba khona emcimbini yabo, abukho ubutha. UTira akazange ayiphathe eyokuthi akazange amthole ngoba uqashwe kwenye indawo uBabes. UHlengiwe uthe ugxile kwezokuxhumana kuphela kwiWest Ink. Ebuzwa ukuthi uBabes ubiza malini uma umqasha, uthe kuncika ohlotsheni lomcimbi omqashela lona. “Ayifani ngokwamazinga, kukhona emikhulu nemincane, nenani lakhe lihambisana nalokho,” kuchaza uHlengiwe. Kulo mcimbi kuzobe kunandisa iDistruction Boyz, Busiswa, Kwesta, Tipcee, DJ Sox, Okmalumkoolkat, Dladla Mshunqisi, Black Motion nabanye. Amathikithi omcimbi atholakala eComputicket ngoR200 kanti iVIP nguR450. “Siyakholwa wukuthi ithimba esinalo lizowenza umsebenzi futhi yingakho siqhubekile sawethula umcimbi (ngaphandle kukaBabes). Umcimbi futhi uzoshisa,” kusho uTira. Khonamanjalo, ngoLwesithathu nangoLwesine ngesonto elizayo kuzoba nengqungquthela yokucobelelana ngolwazi kwezomculo, iGqom Music Conference. Ingqungquthela ihlelwe yiDurban’s Finest, uTira noDJ Sox. Ingqungquthela izobe iseMoses Mabhida Stadium ngo-8 ekuseni kuze kube wu-4 ntambama. Kungenwa mahhala. Esitatimendeni kuvele ukuthi kuzobe kukhulunywa ngokudidiyela, ukusabalalisa umculo, ukunandisa nokunye. Izikhulumi zihlanganisa iDurban’s Finest, Rude Boyz, Distruction Boyz, DJ Lag, Zakes Bantwini nabanye.",1
127,llama3.1,Wethu kumele ube yinto enkulu ukudlula amagama nje asphepheni; kumele ube iqiniso ezimpilweni zabantu bakithi.,1
test_isizulu_00575,llama3.1,bazalwa abantu bazulu siyabona isinyanga elingana lokhu kwamadoda asebenza kwabelungu 👏😂,1
test_isizulu_00275,llama3.1,Uyab' ukhamba kwenkosikazi. #link,1
1887,llama3.1,"""Sibuye sibe nohlelo-kusebenza oluqopha imiyalezo kulabo abafisa ukushayela ucingo kwinombolo yethu ephuthu mayo ngemuva kwamahora okusebenza,"" kusho u-Seloane.",1
test_isizulu_00237,llama3.1,"Traffic language, driving slowly 1. We are playing games...2. My name is called a fool...3. Death will come for me 4. Driver's trauma...5. The boss scolds the driver...don't make excuses, we're all in this together.",1
1205,llama3.1,"Inhlosonqangi yethu ukwakha izikhungo ezinamandla neziqinile ezingaqeda inkohlakalo, futhi zimele nanoma yimiphi imizamo yoku-thuma amandla ombuso esikhathini esizayo.",1
3283,llama3.1,"Zimo futhi ngaphandle kokugula okutheni.U-Mohammed usuleleke nge-COVID-19 eyithola kumkhwenyana wakhe, ose-benza elebhu yesibhedlela i-Groote Schuur.Indodana ka-Mohammed eneminyaka eyisikhombisa ubudala nayo ihlonzwe njengenegciwane.Emva kokuhlonzwa, uMohammed usuleleke ngokwenza ukuthola kwakhe kwenye hospitali yase-Cape Town.",1
433,llama3.1,"UTHUKE kwaphela nasozwaneni unina womfana (15) waseManenberg ezwa ngomdlalo omusha obizwa nge- Treintjie, lapho abafana abancane bebukiswa khona izithombe zocansi ngaphambi kokudlwengulwa ngabafana abadala. Lo wesifazane oneminyaka engu-32 uthe uthole iqiniso ngalo mdlalo ngemuva kokuba indodana yakhe eneminyaka eyisikhombisa imtshele ukuthi inukubezwe ngokocansi ngabafana emgwaqweni ezinyangeni ezimbalwa ezedlule. Umfana wami wathi abafana abathathu bamthatha emgwaqweni bamyisa kubo komfana omdala lapho bamgingqela khona embhedeni bamkhombisa izithombe zabantu abenza imikhuba etafuleni. Wafaka i-lipstick kuye futhi wanikezwa amakhekhe netiye kanye nabanye abafana ababili, base bedlwengula indodana yami, kunomunye umfana wesine owayebukela. Umama uthe wabe esethatha indodana yakhe, wayiyisa esiteshini samaphoyisa eManenberg wavula icala futhi indodana yakhe yelulekwa ngengqondo.",1
train_isizulu_01050,llama3.1,"@username nginguZamnandi, ngibheka ukuthi umndeni wethu ugcwele isikhulu esingekhona",1
1802,llama3.1,"Uphiko olusha seluwuqale ngobuqotho umsebenzi walo, ngokusiza ukuthola abasebenzi bakahulumeni ababandakanyeka emaca leni ahlobene nokuthengwa kwezinsiza ze-COVID-19 , isibonelelo esikhethekile se-COVID-19 kanye noku khwabaniswa kweSikhwama Somshwalense, ukhuluphika kwabafundi abasebenzi.",1
train_isizulu_03066,llama3.1,Ngiyazi ukuthi ngiyasiza phela?,1
train_isizulu_01921,llama3.1,"#freedomday2021 27 years of democracy namanje umhlaba owathathwa kokhokho ukuze kumbiwe igolide kufukulwe umnotho wabamhlophe awukabuyi, amabhunu asabulala abantu namanje emapulazini inkululeko yomnotho sisayizwa ngendaba basincisha ngisho imali yomahlalela R350 #FreedomInAction",1
230,llama3.1,"Umeluleki uBoitumelo Tlhapane, osebenzela ku-I nclusive Education Unit eMnyango Wezemfundo eFreyistata, uthi ukuzizwa unexhala noma ukhathazekile ngalezi zikha thi ezinzima kuyaqondakala.",1
test_isizulu_00057,llama3.1,"@username ngizalwa ngi ngiyokufa ngiyiyo. ngizalwa mabutho kabuthelezi engishaya nabanye ongoye ngo 1983. ngizalwa amabhunu engivalela ejele, engishaya ku Fisher Street ethekwini. Lutho ukushintsha, naweke khohlwa.",1
1724,llama3.1,"Okukhulu; hhayi nje ukukhulisa amabhizinisi abo kodwa ukwenza ngcono ingcebo okwabelwana ngayo kanye nokuchuma emiphakathini abalima kuyona. Kumele bapholise ama nxeba obandlululo lwesikhathi sethu esedlule, bayichithe inkolelo ethi ""abafundi""",1
2615,llama3.1,"Sibonga ukuhlangana komphakathi okwenze sa kwazi ukuqhubeka nokwakha ukuthi uhulumeni, osoma bhizinisi kanye nabasebenzi bakwazi ukusebenzisana ukuze baqinise abasebenzi nama bhizinisi kwimithelela ebuhlungu yezomnotho yalolu bhubhane.",1
train_isizulu_01491,llama3.1,@username isikhathi esingcono sidla ingoma 8pm-10pm @username heshe mabhungu @username #ukuthandaokunye #incwengayomculo #isigqisaseafrika #ulozololomculo #url,1
39,llama3.1,"Lolu hlelo luhlose ukuthuthukisa ikhono labantwana lokufunda, ngokunciphisa ukungondleki kahle nendlala kanye nokwenza ngcono ukuya kwabo esikoleni, ikakhulukazi ezikoleni zezincishwe amathuba.",1
2879,llama3.1,"Okwakulokhu kuphawu leka kwababebambe iqhaza kwinkulumo-mpikiswano muva-nje kwakungukuthi abafuni ukuthembela ekuphi weni noma imiphakathi yabo ihlale ibheke usizo lwezimali kuhulumeni, ngokushesha ukubona ukhuluma kwabafundi.",1
3033,llama3.1,"emzimbeni zibandakanya ukukhwehlela, ikhala eligxazayo, imfiva kanye nokuvaleka ukuphefumula, uma ngabe uhlaselwa ngezinye zalezi zimpawu, thola usizo lokwelashwa ngokuphazima kweso.",1
2584,llama3.1,"""Ukuthi igama lomsebenzi liyavela kurejista, umqashi kumele asuse loyo msebenzi amnike isikhundla esingeke simsondeze kumntwana noma kumuntu okhubazeke ngokwengqondo,"" kusho uMatjila.",1
train_isizulu_02058,llama3.1,"@username ukudla kwaabantu abanywama, baphi abelungu? Nidla kwaabantu ngoba bangasenzi maan #url",1
1030,llama3.1,"Ngokuvikela ukubhulisa ososayensi ababesixwayise ngako esikhathini sezinyanga ezingaphezu kwezi-3 ezidlule sekusificile. Kwaqala eNtshonalanga Kapa, kuyaqhubeka eMpumalanga Kapa naseGauteng. Izibalo zabantu abatheleleke ngegciwane zikhula ngamandla.",1
3392,llama3.1,"Zabo bangabantu abasha abaphemba indlela yabo futhi baletha nemindeni yabo. Sethulela isigqoko abantu abasha abaqhubeka nokusebenzela ukuphucula izimpilo zabo. Abantu abasha badlala indima yabo; badinga uhulumeni, kanjalo nomphakathi wonke, ukudlala kwenkomo kwa njalo.",1
3049,llama3.1,eNingizimu Afrika yenkosazana yaseNkampani ya NantWorks inabuyekeza ukubukeka kwemvelo wokwakha ikhono lokunakekelwa kwezempilo okuthuthukile e-Afrika.,1
146,llama3.1,"Ubudala ebehlala naye nezingane zakhe futhi ubefuna ukubavikela. ""Ngaphatheka kahle kakhulu. Ukudla kwabe kwehla esiphundu – ku-mnandi ukwedlula ngishookwasekhaya. Ngabona ukuthi kumele ngihlale ethembeni. Ngangihlala ngokukhathazeka, kepha ngathandaza ukudla kwakhe.""",1
687,llama3.1,Ngohlelo lwezinsuku zomishango uyezwa kwabantu abayizigidi abaphilayo nalesi sifo.,1
999,llama3.1,"Sizibonge kakhulu izintatheli ezisebenza kanzi ma nangokuzimelela zase Ningizimu Afrika, zinikeza abantu bakithi ulwa zi ngokusabalalisa imiyalezo yezempilo yokuqhelelana kubantu kanye nenhlanzeko.",1
1362,llama3.1,"Ngokusizwa inhlangano yezokugcina ukuthula eyasungulwa uPhiko Lwa maphoyisa eNingizimu Afrika, ngokusebenzisana nabaholi basemphakathini, imiphakathi ihlangene ukweseka labo abakhahlanyezwe uthuthuva kanye nokuvula imigudu yokuxoxi.",1
2445,llama3.1,"Nobumbano kumele kube izimpawu zomphumela wo-mphakathi omusha, nokuthi bazimisele ukuba ngamaqhawe alo mhlaba omusha, ongcono. Zingxoxweni engibe nazo nabantu abasha ngithe akumele sibukele phansi ama-ndla ombono, ngoba imibono ingashintsha.",1
504,llama3.1,USHAYWE ngoswazi oluncane usaziwayo uBonang Matheba ecaleni abebhekene nalo lokungakhokhi intela.Inkantolo yamacala emali eGoli ihlawulise uBonang uR30 000 ngoLwesibili ukukho intela ngesikhathi. Lokhu kwenzeke ngemuva kokuthi elivumile icala abethweswe lona lokungakhokhi intela eqondene naye uqobo kusukela ngo-2008 kuya ku-2017 neyebhizinisi lakhe iBonang Matheba Entertainment (Pty) Ltd kusukela ngo-2014 kuya ku-2017. Umshushisi obebambe leli cala wazise ijaji ukuthi uBonang uyikhokhile imali eyinhlawulo.,1
157,llama3.1,"USIHLALO weMKMVA KwaZulu-Natal, uMnuz Themba Mavundla, unxuse uhulumeni aqinisekise ukuthi onke amasosha oMkhonto Wesizwe ahlanganiswe namasosha akuleli ukuze ahole nemindeni yawo idle.UMavundla uphakamise lokhu emcimbini wokubuyiswa kwamathambo abanye ozakwabo ababengamalungu oMkhonto Wesizwe ngezikhathi zobandlululo obuseCity Hall, eThekwini, ngoMgqibelo. Uthe kade kwasa bezicelela ukuba uhulumeni asukumele usizi lwamasosha okuthiwa awanakiwe kodwa ayelwela inkululeko yezwe. Uthe kufanele amasosha anakwe ngoba izwe lilapho likhona ngenxa yeqhaza alibamba emzabalazweni.“Bonke kufanele bathole izinombolo zasembuthweni bafakwe ohlwini lwamasosha kube khona abakutholayo nemindeni yabo. Ngake ngakucela lokhu, ngiyaphinda futhi ngiyakucela nanamuhla ngiyethemba kuzwakele. Nginalo ithemba lokuthi kuzofika nasesigungwini esiphezulu sikaKhongolose, kusho uMavundla. Ubonge kakhulu kuDkt Zweli Mkhize onguNgqongqoshe wezokuBusa ngokuBambisana neziNdaba zomdabu kuzwelonke ngeqhaza lakhe ekutheni kusukunyelwe indaba yamasosha aduka ngezikhathi zempi. Uvumelane noNgqongqoshe wezeMpilo KwaZulu-Natal, uDkt Sibongiseni Dhlomo, othe maningi amasosha akhalayo anganelisekile. Ubekhuluma kanjena nje sekunomkhuba odlangile KwaZulu-Natal wokuthi amasosha oMkhonto Wesizwe aphazamise ukusebenza komasipala ekhala ngokuthi avalelwa ngaphandle abulawa yindlala. UDhlomo uwanxusele amasosha wathi akufanele alahlwe.“Amanye amasosha engike ngixoxe nawo asuke ekhala izinyembezi ngempela. Kufanele kube khona okwenziwayo naye uSihlalo uMavundla ngimphathisa umphako wokuthi ahlanganise amasosha abumbane esifundazweni kungabibikho amaqembuqembu amasosha,’’ kusho uDhlomo.",1
2960,llama3.1,"I – Ingxemusha yelimhlo iphe esweni, ukuvaleka amehlo noma ihlo eliphumela ngaphandle.",1
train_isizulu_02114,llama3.1,"Ngincoma uhamba nge BMW 4, mna ngincoma nge Polo R, siyeku bukana, sibona ngisebenze, ishisa imoto yami yenjeni.",1
train_isizulu_01753,llama3.1,@username inkomo yethu iyathwala ijele eliyoqhuba ukulima 🐮,1
3345,llama3.1,"U-Egbe uthi ukubhema ugwayi kukhiqiza amakhemikhali angaphezulu kwezi-7 000; kanti angama-250 ala makhemikhali aseqinisekiswe njenganobungozi emzimbeni womuntu. Kusenjalo nje, kula makhemikhali angama-250, angama-69 aziwa njengesisusa somdlavuza.",1
1327,llama3.1,"Izindleko zezikweletu zizokhuluma ngebhizinisi abancane, ukubheka kwabo kufanele kwenziwa ngaphandle komnyango wokwakha.",1
2295,llama3.1,Ndiyakwazi ukusho ukuthi kufanele kwenzeka efeni lomzuzi osesingane.,1
train_isizulu_00419,llama3.1,"@username, ngiyabonga kakhulu! Mahlobo ayingena nje! 😊",1
2266,llama3.1,"Emavikini ambalwa edlule, iNkantolo Ekhethekile isibuyekeze futhi yabekela eceleni izinko ntileka ezingalandelanga umthetho zenani elinga phezu kwezigidi eziyi-R100 eziphume ekuthengweni kwempahla yeCOVID-19, ngokwenzima ukubuyeza ukuhlalwa kwazo.",1
621,llama3.1,"Phakathi kukaNtulikazi noMandulo kowezi-2021, abantu 9 556 abayizwa, iningi labo kwakungabesifazane, badlwengulwa. Lesi sibalo singaphezulu ngama-7% esikhathini sombiko owedlule.",1
train_isizulu_02180,llama3.1,"Ngesikhathi esingekubili, ngingakuthanda ukwazi ukuthi ngizobe manje, ngiyabonga kakhulu kwamazulu asemaphoyisa 😍😩❤️ #sengikhulisile",1
237,llama3.1,"Ngo hambi lapho i-habanga isebenza kwenye amaqembu okufunda, abafundi bafundise bengekho phambi kwabo; ngokuzikhumbuza ukugqugquzela abafundi ukuthi bafunde besekhaya; nokubagqugquzela ukuthi bakhulume ngokwesaba kwabo",1
train_isizulu_00276,llama3.1,"@username, ngothando laka ukhuluma nje, wena uwe lo muntu, @username, usadala ngathi, 2018.",1
train_isizulu_01769,llama3.1,"@username 😂😂 mxm unjalo ngokwenzeka, ukhuluma nje njalo😊😂😂",1
2152,llama3.1,"Ungakube umgomo uphephile kubantu abadala, ngaphandle kwabafana ne-COVID-19. Umgomo uphephile futhi usebenza kahle ekunqandeni isifo seCOVID-19.",1
train_isizulu_02905,llama3.1,"@username, ngiyathandana ukuthola ukubonelela kwakho kuhle, njalo noma ukukhuluma ngokwesinye isikhulu. Ngicela ukwenze ukubonelela kwakho ngoba ubuphasa siningisi slima",1
train_isizulu_02112,llama3.1,@username abantu basebenzi ukuthi ngibiza isinto. ugh,1
491,llama3.1,"UMnuz Mendi Msimang odlule emhlabeni izolo ngemuva kokugula isikhathi eside. UwayeyiHigh Commissioner yase-United Kingdom (UK), uchazwe njengengqalabutho eyalwela amalungelo abantu. Ungumyeni kaDkt Manto Tshabalala-Msimang, owayenguNgqongqoshe wezeMpilo owadlula emhlabeni ngo-2009.UMengameli Cyril Ramaphosa udlulise amazwi endunduzo emndenini, kubangani, izihlobo nakubantu bakuleli ngokudlula emhlabeni kwalesi sishoshovu esamela i-ANC eLondon ngo-1960.",1
2886,llama3.1,"Ngemva kwaphakamiswa kwenkulumompikiswano eNdlini Ye sizwe Yabaholi Bendabuko, ukuzokwenza uhlelo lweInvestRural luphumelele ukuthi izinhlaka zendabuko ziqeqeshwe, zinikwe ama ndla futhi zicijwe ngama khono.",1
train_isizulu_00850,llama3.1,Uthola ukuthakatha 🤣🤣🤣 #url,1
train_isizulu_00168,llama3.1,"Ngiyavuma ukuthi ngiyakwazi kwenza iindlela zokuphuhlisa isimozi, ngoba nginikwazi ukubona ukuthi ngiyathandana nayo.",1
train_isizulu_02514,llama3.1,"Nansi imfene or umkhovu wakamabaso uhujwa izinja la phandle, kodwa yibetha ukudla kubiza kangaka.",1
3115,llama3.1,"""Ngokubelesela nokuzimiselela, ngizozibona lezi zithiyo,"" ukhuluma.",1
train_isizulu_01144,llama3.1,"@username #indumiso sawubona bhuti sbu, bengicela ukugwaba nomndeni wam osentapha ehlokozi ka mkhobolo naka gudlucingo ka mchunu kubo sdudla ngibathanda kakhulu.",1
3306,llama3.1,"umphakathi wakho ungekhombise ukunakekela futhi nobuhlungu obenziwa ezinkundleni zoku U-Insaaf Mohammed, ophethwe isifuba somoya, ukwazile ukunqoba iCOVID-19.",1
train_isizulu_02792,llama3.1,@username ukuthola kwenziwe nguye *ngizofuna ukwaziwa*,1
train_isizulu_00730,llama3.1,"@username, ngingu ngaphansi kwakho location, ngizokhuluma nalo. ##url",1
3233,llama3.1,"Izimpahleni ezithunyelwa kwamanye amazwe, ukwehla kwenani lezivakashi kanye nomthelela omkhulu ekukhiqizeni, ekusebenzeni kwamabhizinisi kanye nokusungulwa nokugcinwa kwemisebenzi. IKhabhinethi isizophothula izindlela eziphelele zokungenelela ukwehlisa, ukubhala kwenani lezivakashi kanye nomthelela omkhulu ekukhiqizeni, ekusebenzeni kwamabhizinisi kanye nokusungulwa.",1
dev_isizulu_00213,llama3.1,Hakuna mwanadamu anayeshinda kama Mkokstad 🔥... anaikumbuka ikhekhe na kumkamata.,1
446,llama3.1,"UMENGAMELI Cyril Ramaphosa umise emsebenzini iPhini loMqondisi wezokuShushiswa koMphakathi u-Adv Nomgcobo Jiba no-Adv Lawrence Mrwebi onguMqondisi wezokuShushiswa koMphakathi ngamacala athinta imali, ukuze kuphenywe ukuthi bakufanele yini ukuba kulezi zikhundla zabo.URamaphosa umemezele lezi zindaba izolo ntambama esho nokuthi uphenyo lokuthi o-Adv Jiba noMrwebi bakufanele yini ukuba sezikhundleni zabo luzophathwa yiJaji leNkantolo yoMthethosisekelo eselathatha umhlalaphansi uNkk Yvonne Mokgoro. “Emuva kokubona ukuthi kunezinsolo zokuthi anikufanele ukuba sehhovisi ngithathe isinqumo sokunimisa emsebenzini ukuze ngiqinisekise ukuthi ezobulungiswa zisebenza ngendlela, ikakhulukazi uma kuthintwa amacala enkohlakalo nokusetshenziswa kwemali yezwe. Niphethe izikhundla eziphezulu kwezokushushisa yingakho kufanele nime emsebenzini kuze kuphothulwe uphenyo ngokuthi nifanelekile yini ukuba kulezi zikhundla,” kusho uRamaphosa.",1
1305,llama3.1,"Umthetho manje usuvikela ngokusobala abantu abadala kuzo zonke izinhlobo zodlame lwasekhaya, futhi uvumela ukwakha amasiko asebenza be-inthanethi, ubongele isikhathi kanye nezindleko zokuhamba.",1
2467,llama3.1,"Ucwaningo lwezolimo lwemelela ukwenza ucwaningo lwezolimo kwa Google, yobuchwepheshe yokwenza ucwaningo lwezolimo. Nomvuzo wawuqala kwaba ncane kancane futhi namhlanje usengumnikazi oziqhe nyayo wePulazi i-Zapa, ibhizinisi eliphumele le elihweba ngezolimo.",1
572,llama3.1,"Selokhu uMnyango Wezemfundo Eyisisekelo wavulela ukufakwa kwezi celo zesigaba esilandelayo sakamuva sokuqashwa kwabasizi basezikoleni, bangaphezu kwenye-940 000 abantu abasha abafake izicelo enkundleni yokufaka izicelo zomsebenzi ese tshenziswa mahhala",1
745,llama3.1,"OWAYENGUMENGAMELI wakuleli uMnuz Jacob Zuma uthi ugqigqa izinkantolo nje futhi usevela kwikhomishini kaZondo yingenxa yetulo elidala lokuthi asuswe ebuholini kuhulumeni. UZuma udalule lokhu ngoMsombuluko ngesikhathi eqala ukufakaza kwikhomishi ephenya ngokulawulwa kombuso yidlanzana. Ngesikhathi eqala ukufakaza uZuma, ummeli wakhe u-Adv Muzi Sikhakhane uqale wacacisa ngokubhalela kwakhe ikhomishini eyicela ukuthi imthumelele imibuzo ngaphambi kokuthi avele. USikhakhane uveze ukuthi akukho kuhle ukuthi kule khomishini kunabantu asebebukwa njengamaqhawe abanye babukwa njengabasolwa ekubeni yasungulelwa ukuthi ithole iqiniso ngokulawulwa kombuso yidlanzana. Eseqala ukufakaza uZuma uqale ngokundlalela umlando ngokuhlaselwa kwakhe athi kwaqala ngonyaka ka-1990 lapho athola khona umbiko wokuthi kunabahlela ukuthi lidicilelwe phansi igama lakhe ngaphambi kwengqungquthela ye-ANC. Uthe ngemuva kokwenza uphenyo lwakhe wathola ukuthi ababefuna ukumhlasela babehlongoza ukwenza lokhu ngoba ‘wayazi lukhulu’ uZuma ngohulumeni wobandlululo.",1
test_isizulu_00268,llama3.1,"Mazulu, lento ayihlangene nebhola, njalo ngoba nginguqonda ukuthi ngiyaziyo kwenziwe kwakhe.",1
train_isizulu_00777,llama3.1,"@username kwenziwe ibhunu elihamba ngayo la Spann, yooo! Iyagula ukuthi...",1
2102,llama3.1,"I-IDC inayoendeleza ukuhwebetshwa kwamabono yase-Afrika kubantu besifazane abamnyama na amabhizinisi aphethwe yintsha, kanye nokukhulisa isabelomali sengqalasizinda kwezokuThuthukiswa Kwezomnotho eTshwane.",1
2425,llama3.1,"Isikimu somfundaze sini kezwa izitshudeni eziqalayo enyuvesi kanye nasemako lishi oKufundela Umsebenzi Wezobuchwepheshe Bezandla Nokuqeqeshwa (ama-TVET), kuwona wonke amaningi e minyaka yemfundo.",1
train_isizulu_02648,llama3.1,Ngamla bengikukhumbulela lokho njalo #generations,1
1172,llama3.1,"“Ngiyakuthanda ukulungiswa kwabantu ukulamula ukusasa ngaphandle konke, ikakhulukazi lesi sikhathi seCOVID-19, futhi abantu bafanele baqale ukuyisebenzisa kakhulu,” kusho u-Chicktay.",1
test_isizulu_00244,llama3.1,"@username hahaha ngibona ukuthi uhlala kancinci ""model c""",1
2880,llama3.1,"Ngiyabonga ukuthola ukusasa kwethu, ukuphila ngokwesekwa okufanele, ukubona umondwana osivumelayo imiphakatsi yasekweni ukuthi isizimele.",1
712,llama3.1,"Igxambukela futhi ibeka imikhawulo ku-malungelo abo. Inhlosongqangi yethu ngokugcina impilo, ukubheka nabantu noku-hlanzeka kuseyizona zikhali zethu ezihamba phambi-li kulo mzabalazo. Ilokhu okulawula imithethonqubo esiyibekile esigabeni sesine",1
